	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
AMPD3	15.7125290231001	43.82048701226171	54.9929412675425	48.187889250809896	4.79716889525503	47.7408255568832	66.02142406143851	105.851650064203	71.8479834334693	49.0910485062334	26.4818963515661	47.42515906165179	44.487669363733104	54.859833757666294	41.7021593987909	44.207822632880706	49.309866557753296	41.116845932602295	25.9489329052283	84.4829416722327	9.722428883306812	10.889115594010802	21.4450162796678	28.340962032445102	49.53052432830071	7.44541870622638	50.819641237205104	23.0751480547753	33.7245309989427	27.815783016803497	50.586649688769995	31.331275838646	32.0479352216016	34.9059734430747	17.8986070122379	31.7478062282887	17.5173453582188	40.7928665432459	26.639540086615302
ANAPC16	111.199792023869	119.437926632305	122.657926318589	45.2916641119405	17.754214905309396	22.300841145274898	85.4251780473095	90.8981883541562	102.52765424295099	167.64076599353	143.523684356306	147.253913289665	194.029957977588	152.81601040617	98.9941904915962	8.57400737458234	12.602558822564399	15.2417791097489	20.4662596576896	234.35045986021498	139.259255486749	26.416720186683502	111.962872711423	102.667625950793	92.8780007609988	112.536066164568	123.51051586190901	141.785889998057	109.018692436056	145.140078975991	102.873645007283	158.326557796245	89.92854740445449	138.238342366144	127.366478485278	133.804302376846	93.56977352539509	101.470203348093	76.9183570701792
ANGPTL2	8.215791419890481	7.13668937764678	10.363654560789199	26.5068906368635	1.4133584050641	21.2087507093646	18.9054312993669	33.3737085986498	8.47159896920434	3.97273945880477	10.343477304216	7.109650352414219	3.5756531785025	3.6223212458984704	1.51596325854076	1.56192741664401	1.6335878066348999	1.45997266341075	1.52652035368485	6.5852206161213696	8.67321763287698	6.623840098509259	10.8506528619574	33.058915299186395	11.8802269522789	21.7944068557743	5.495666650293501	4.4565060791660995	4.17870777705961	12.9097338788321	7.50476520675218	4.4059708761215	5.40945115375318	3.2663220631222005	6.956629174567139	5.091547268463111	7.070083158878571	3.64425672756917	11.5031939621244
ANK1	2.2148647981479304	2.55255975251155	4.42677456021541	1.93554790957153	1.0361393200456899	2.2789067485898102	44.714286715045006	8.28178151346706	11.873592163043199	5.33583705161083	6.61927582676894	4.6975695565099995	2.9218629005749905	5.84887825091948	4.55192873060724	0.913251925253042	3.5246806517554905	1.53528141871815	3.61520462156573	1.01422018352334	4.79510649201596	1.4456092359097201	3.9102786223067403	4.09725157663199	3.40803032455234	2.4677349033467597	1.90691877184715	12.4676493513164	3.47796831423366	1.0619459990981999	1.8460711766167701	3.75125660429634	1.1999506554368702	3.3471640216090797	11.549267237091401	2.24744060495954	1.6882140110958401	1.4184141631111202	3.1257925886717497
ANKRD33B	3.04887122295752	4.6439466095072195	22.5693797622719	1.6175926176888702	3.79501394554689	0.944168613643907	18.322774763096604	5.2960631906104005	16.9835368860401	8.66787653591631	9.303807443091971	8.360060442455	11.2094899388117	15.539847156745601	1.21742472541932	2.7813438858582504	12.192549770835301	4.583671928094111	11.248608444009399	12.504845250097802	5.22792329627563	1.927679918896	6.77656357402491	8.763191513462349	26.420868198974198	7.76206854880234	22.755253418288103	14.9408016359972	3.80702244335063	6.483594654255411	4.773040603320781	8.033366218538081	1.17283078886355	4.74159742635645	7.03690120462284	6.605055268827339	4.5352566078238095	2.2726200866853397	3.35997247348302
ANP32B	287.900353717129	292.34251049996897	303.167166232863	263.741478356341	100.80587533904	379.557655812418	237.194979911026	329.990327210402	189.020870794287	302.389023929642	406.497392973417	402.683145580286	323.983556650839	403.499375155402	80.06558468142991	33.1497597416084	25.7589475613484	49.2807360172025	28.193225452045997	434.826150656886	243.172680718196	71.24643546899891	224.362900718637	306.533439961222	340.294890610825	310.632931572905	260.455484466157	270.33912384102797	290.15433469837996	187.082345158568	252.927361481838	213.609129913176	158.603937865728	305.221707732833	266.13314653900903	271.387975113053	339.98862632901296	142.73173013559202	270.850917960963
AP002414.1	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	1.13190908209911	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	1.2804445463621599	1.06436276492955	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	1.09862570490366	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	0.9965771912444	1.13502036910306	0.9965771912444	0.9965771912444
AP2B1	52.376852979510495	82.8585323479247	161.51298477504102	116.920561321888	46.617082950824795	37.473687845487206	189.83405170837798	104.6923655096	89.22068984567221	72.277574713042	213.832353688678	129.943462896939	83.182586736041	88.4898468478108	76.0736680237744	13.750491675264799	31.4067878979393	46.269334603748895	51.8477188897647	239.842016595237	91.43895806352471	12.078592371472599	131.392720277456	132.234432793567	134.561350807196	158.90262951057198	120.136598244279	120.02353995330601	111.238457961093	310.108913171102	145.678010501542	94.6998532743705	56.814915304807904	62.0420560021419	105.609618862478	143.293755401586	82.12890355726401	50.67140441238521	120.912522143657
AP3S1	71.90503463914459	101.562174559776	103.94412617709101	87.8298875573645	52.7270418238315	37.999237584912706	11.6540035039278	88.8504731494343	68.0548444309773	92.335947044153	290.483514424092	76.7663767545607	100.507297968358	121.21954407247601	48.412074160267295	23.6481232336107	21.795488647554198	30.896482802655395	28.3926031908208	62.778455161085205	89.82179523489978	68.66396460745439	114.440301428596	96.87322811366819	98.61361768202141	89.68149405406972	63.6686272637397	92.2571372114985	83.3289164686129	45.1246944832115	98.7977994265039	49.1000204455165	22.1623487899997	58.657708682344996	86.8174695434746	60.0123666538956	70.7706485617502	46.631069047126104	86.5965225847525
APBA2	2.50343374179702	8.458395215450151	2.7159662533989706	48.06377183116201	113.18033962182501	1.87938926777017	3.8773080271030005	7.7811226741956405	5.041023905883231	4.135141698257089	1.35028711940007	5.5817546356937005	3.11445265659239	7.434280974499151	1.9085790324893799	2.42940040789647	20.1169338702017	6.276447708918821	4.5190454635849004	1.93936921592594	5.39415867255839	1.9356567889415401	2.21644842655227	4.66497203416783	8.1916422138508	3.42819416992538	4.46092865812022	5.52287167926413	8.113087161651139	1.894386215422	67.7969224239413	106.57677595590599	2.9795651337635998	2.41200637627602	2.6932174650635297	16.2671828424695	4.5748224713484404	6.32788222898426	306.014773520644
APBB2	22.786811227976898	7.41276867326782	21.9187323028255	37.0687932758934	8.31893563641154	7.71614508093347	7.53811446213462	25.4512862970858	19.1408554737192	10.0507176234655	5.23748695477426	32.431096314945194	4.65003551295629	17.2004825679126	5.67949698426203	18.0033392111316	31.1100191771711	27.6460156280658	19.2542798489227	58.616921468253295	23.328947551302	2.73121320972762	18.6801865187444	36.2101011308237	34.0022892550745	28.2158474064262	18.378386677609	9.37593062782415	14.9149078706865	7.87826258144547	21.803154737965396	17.9831835665499	3.50705375864688	3.9191237735898	30.8832188870073	28.7480514007798	18.7553995802931	5.26365682293846	34.3119572506974
APIP	19.3835619291092	16.9597612177261	11.8806245753811	18.945575402171603	6.0065940640011295	10.240959074457301	35.187878109969894	15.898624987924302	19.0570906206676	20.460927080980802	28.835575621413003	22.999466287337498	14.866067978922901	14.243430358735099	17.661496126106602	11.122002583427	2.66316621625938	3.07331733799093	3.9505103837582003	11.4182294120563	18.842771833245102	9.87757891581348	17.105653894789697	15.2199339688217	23.648349108107	15.8560607595577	14.190316286837199	12.7375145577948	19.5887758590858	34.583962428275	23.2417037536731	18.9599637250183	32.0890654510061	29.7572297098043	17.2098883667773	16.1342559650505	25.3326882459371	16.2980199274749	14.9308656583094
APOD	9.98126687756331	4.15407442866164	5.261578850999911	4.342409144420681	7.610000424904849	8.05693312515549	1.76896756680162	7.37101943370135	15.150958806192902	1.6912691710896701	1.67414328414227	6.16503263757524	1.24628600154653	2.26835339357805	0.97762678344729	1.8907073065261	1.2515664413935201	1.2405851454392098	1.06987823667133	2.038714388313	2.5903248540826698	1.19770692418302	4.27284928656758	4.8670178429159	11.9324241167322	1.12882156918397	2.08364395370206	6.262078856400549	1.9988085305312402	1.86919844237183	2.2706897204935297	1.25561701582907	1.2230914822686	1.6557156806169	3.9138951207106696	1.4465509597161899	2.42127569144187	2.5768914204956697	20.4648973702842
APOE	50.1052483053979	1305.82215235808	68.0600334631376	79.9581534594985	255.023012714683	30.3433345484445	1543.25288007043	31.911541070268697	85.5151762293328	43.338877197541294	66.0106766841557	93.1918286914323	3104.13152276745	28.3200864762632	9580.114448675291	0.268697019734293	9.52097820026424	2.78309405304959	2.43748923034458	1.87116652225914	172.21970523092202	134.852296729734	94.0068193572858	347.111875830609	155.372724199601	90.421514240191	144.233261732467	261.555222737579	487.011004154327	4071.1112821839292	785.200668575124	229.66651850525298	9335.00019455794	251.215412246553	120.54128350722901	119.479446329076	221.622231423466	515.693182889075	112.661678474683
APOL3	201.968170603186	149.471680083528	216.25419137240897	97.4014658209335	52.7420549088474	69.9418953524294	22.8953650000497	233.99594025934897	127.110906060826	107.73166801638	154.546370357118	336.816833590951	290.618184269224	115.34114773663	25.703450804035803	31.9186718428086	86.35272298869049	264.39516535986	198.463799808347	80.6809453835471	250.978232456725	54.08367969865729	141.442274115324	211.30328746175	164.121579108743	163.105766092398	119.120206681137	80.4802712190626	366.038062792454	135.117572534956	176.5590395181	129.35782042068	52.60765189323689	118.40105947532301	369.97879156490995	170.944093670427	97.69843255593409	91.3611041183934	177.457754015723
APOL4	22.6978234172086	24.0348539810537	30.8218405610134	33.044092630371296	12.123605662565401	12.2351709124455	6.3145775640513095	31.7532218730573	26.0268144037716	23.349449423195	13.909402492873001	25.4418499388817	81.01661503038791	16.4460012651142	6.9806973320836905	26.113723124379	39.861378973314096	52.42086826428721	40.8634826212221	17.5095430785582	29.2977443027809	11.037847578986199	22.2372232761983	41.4275777549566	20.995028215682698	17.3093374188716	18.5188381980122	21.4890216490678	40.6254696252106	19.5876126499681	31.5628674907271	14.3461896994362	13.0234711751054	15.494664490059499	35.2040027186991	25.466102014254197	25.0968733094093	39.9830527888027	23.0193434869271
AQP10	1.05532746012527	1.1717563665351103	1.11479139672925	1.16310784099919	1.05532746012527	2.12938321726048	1.05532746012527	1.26572949367312	1.05532746012527	1.1148505652118998	1.05532746012527	1.24416503555354	1.05532746012527	1.05532746012527	1.05532746012527	1.05532746012527	1.05532746012527	1.05532746012527	1.05532746012527	1.1320381327303102	1.1902207784801202	1.13729347036249	1.2186231592486698	1.05532746012527	1.05532746012527	1.1164903087507099	1.25272168876193	1.05532746012527	1.200418981036	1.05532746012527	1.3927088228120101	1.2251574884486298	1.5755300791474	1.05532746012527	1.29642827433872	1.05532746012527	1.3569523011263	1.05532746012527	2.79166702468488
AQP3	18.2661797254218	10.892302910982401	29.2038319905411	111.058734855285	109.313999009532	16.920124151988098	10.102893732453301	26.882483516763	27.5085667675908	37.359925951391	31.047401789766102	15.167263147636799	13.4976011722558	250.984304656502	23.231210502126302	1.00912285533951	6.456924453590929	0.704597341031023	2.77946213696972	0.708120804426398	19.4717100890972	15.549347438136001	20.308805818708397	84.96805877067891	59.78666054094	119.552785721892	104.548593617015	75.04259452677499	24.5414707598873	1.4078587560714297	13.777102873508301	29.9878206103798	5.38564888575889	15.180584044361598	21.4701856115533	49.624900791877	36.4220787438883	58.142793293828404	7.1881723263544
ARFGAP3	52.842565654044506	36.3359330336814	85.1170245417352	89.41816090379221	44.9069595905204	39.5579490092438	72.7299207486663	63.0803573534206	60.4406205325247	56.656750542611796	120.47750485542299	63.3756987955838	41.7633091386661	78.7088389385985	20.038935727442396	13.604618156952501	20.004399742745303	21.1867408599612	13.5749010199053	48.5279423865998	78.9283820472217	17.3788604314266	62.318080101603	59.6427051720497	63.0541612822773	64.65704422621239	55.1855727866582	49.1669109987802	79.487654527541	87.0344237607332	62.06512430038361	57.542428621687606	54.962001970592006	41.6964653890723	70.0841960702895	70.4679229105458	81.6853395727545	34.501386734906504	110.609223398192
ARHGAP25	132.031844007092	107.545032716103	125.315770735551	178.33303813727298	17.7769231306332	110.263095197919	26.235068374174197	310.610295373464	99.69812152129221	69.3264884123591	43.0404989315547	108.790873415821	180.30599113668399	107.379204636696	28.2010476628861	8.26436439154968	51.1960220331018	37.1493014907532	53.8515943127697	58.316923807021595	101.36161717895	43.021670974826705	108.96438471639401	219.30751424196603	130.32852863918302	136.59295876573	61.82942298483001	64.36560549251139	106.07627815935699	21.609098477547	100.455344688319	87.14796043493558	29.643877405266398	53.2877942449206	74.1743622649367	66.86042612795511	114.64745780416	96.1589314511128	100.927531396752
ARHGAP8	10.3226497928748	8.3664053868129	6.708287814150139	1.29176601422881	11.797641431064598	5.24023100741222	125.275431934771	6.70746536302522	25.4869763701649	12.7231451981057	1.90287914141629	14.7575497200193	4.60630711805	13.3838127015397	31.466005308151498	20.387577480646	4.50795826175579	9.69141195447603	3.3872839818161804	51.264030219966	18.979229416162802	4.44135827511373	22.2956162516503	10.141385535498001	6.578014350691039	11.909335667892199	26.665197299301802	14.303607642534699	8.15597546180715	2.61791819635806	11.3854593625198	22.222289236363203	15.454766022580198	24.302138201576902	12.277358760882402	30.059948644736398	11.707145402628699	3.92445583425497	5.320690073714731
ARHGEF6	52.1167067897941	31.660680780458303	50.721416869394396	55.3644527337994	20.4195771966998	26.0845078861903	28.475900186093398	65.5156796887406	67.6019719958242	20.6090890606529	61.7983195532314	119.364378518976	49.327715761819704	41.261022621878	30.2118181677083	28.2936691544981	23.5949232559814	20.1054537478768	25.000098782871298	27.99661921602	33.6636960562083	19.0787719271011	33.855372947603	62.0484706141926	40.010628331134	40.3428061147759	25.4791190975448	16.5208300571351	37.8758901003807	15.230287098013198	42.3984835483071	27.5882059328504	11.488425977569802	16.095476921500097	40.8011800856529	48.3617194450758	30.6083909811482	169.180600753637	79.4792378239823
ARL14EPL	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.2104624563196202	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.14384300372539	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.11489761205621	1.05539645973868	1.37171877955459	1.05539645973868	2.36277578015985	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.12433391672528	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868	1.05539645973868
ARPC5	84.8872323240301	255.87901170656798	119.398972253449	220.5130454504	80.31447064968779	71.7101206946604	62.11631834972491	133.88631194729498	110.660032583762	106.235769838582	137.268762566106	179.284248755286	166.501677040504	98.9434935573686	92.938042230955	9.36102865520325	22.0188372274505	18.1756361069085	28.3058592877637	80.74961333757909	143.245414004639	32.649225587435396	160.8519826952	165.630564354943	145.256595842559	156.734210786406	160.367954441773	134.217094663312	132.773588023493	186.89314546750703	186.60996544387	112.00842127125401	77.56397233973709	84.5974812770455	153.83095472102102	158.17703699147	168.413018463139	97.7606138147676	203.129117341506
ASF1A	20.777943809970104	12.8357230500827	37.759077217693296	11.857177489265801	5.37609236941013	6.53693340547722	50.2518313773159	20.7505336118169	14.478781394911499	10.4730473392942	10.365307848879802	40.9013066317192	12.629456522560801	18.924479097054398	28.1150411837535	9.50163096174664	13.5284298921785	11.147092669423802	20.8018353725577	31.5752225502975	14.2113879821824	1.3099673912183	24.3710394350881	21.1538338751857	30.4946942461605	24.5774984045187	19.917684457263	7.9041868536771105	14.596623631045698	56.866586750421	25.721720575836102	13.4171638098034	10.6072278781346	14.0444550931653	23.1638829734265	14.7579095273909	8.544073637055112	12.460315030573499	18.2386983210613
ASPSCR1	30.916547723390398	20.574988684334	18.365237476327	19.7180189043685	56.5371194915576	49.5677173893017	28.3976366320537	28.9455772663146	31.1586310993758	33.900879664068306	31.130851820847397	35.233874793045004	38.9041179251376	21.991966766824603	69.26855769461051	4.854848231778769	11.0054287878109	9.072563538160312	7.6033202351355005	13.660874742051899	41.377634424731	21.4398284593701	40.9257997458079	31.614826549925	32.9676463820825	29.898128027021798	28.3127218680128	36.6732984624272	39.8745623843704	63.9592379574431	48.0342291895992	53.3072722518391	58.968005187287204	46.752381500461205	39.984391338090894	31.1438528821969	53.587341405866795	37.1343978700691	38.4509386629683
ATF2	44.42468756015321	29.574335287796696	74.6432895935299	53.7506644758663	33.1385173772451	33.6366615176241	52.080204754986106	54.0872788149079	79.9902705702344	27.6218071982265	70.00439268245461	74.2009645918535	46.209256669991504	57.1733252033888	40.1889099437894	20.1560582907672	40.752783540625295	46.8927570302966	42.8476481754424	58.9642544749732	40.1599495415562	9.963869818751071	56.566949152191	51.7052445668132	60.4724105827602	58.0377359153741	53.7863287508121	33.9447431412988	41.328740854513796	83.4719541137258	40.1216748714357	30.606533613358003	29.265433699293197	27.956369251320897	47.621550606141795	81.4723588077249	35.496166140450704	33.857430253130104	51.4224693240891
ATF7IP	66.2331001845329	53.7651865949829	145.376858305437	90.9256960306995	36.4195125930236	52.062337727020704	125.34859085593	110.45235572742399	102.070614196952	33.5727798888908	137.744753983423	112.830191336763	100.697375949653	109.687203705177	60.442095740271704	205.726092967945	299.279867405075	298.00534899009	364.47683039499395	69.98925337166379	40.6451890537385	17.7050616471178	72.2797284174022	83.8451480179812	85.5132884534714	81.56822284140809	70.11355917916471	64.6827162172679	59.7016968715732	62.6809241863472	58.3247410770323	52.8282532193111	21.126383883792897	34.817823981090804	74.58582431365281	87.7809747998034	37.757417650436004	71.72610586558001	55.337765495940296
