gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
FCAR	3.1170677404238036	3.9914875891339223	1.5654927909678287	1.9140865719022793	3.243004269238839	1.938112682076024	1.835288491532085	3.147244262332872	1.7160869002069512	4.108993478767487	1.9753684072129105	5.916937105514741	1.7502201226320366	2.204079130608481	2.0325278790027403	1.7517661131312356	1.6797574151373047	2.8752051720901797	2.259208031218085	7.672567069451785	2.0480096475487866	2.6245793468110783	3.939914134476856	5.05034938458743	2.341850701355447	1.4913689529400254	1.8173817611064098	1.9920811899086928	1.8130377238898039	2.752535911605358	5.006086351004301	2.5410632397944175	2.1573060738997305	1.6517878279494909	1.8905242459609914	2.1498004050318964	2.148430691090325	1.9123688528981986	2.398240447250864	4.563794014929919	4.3965269219845835	2.1618497950875777	1.7749366992390405	2.7671419459028272	2.3361024084279416	1.6927069081739807	2.0241231119678686	1.9057062336524364	1.683977321624124	4.2856634861635206	1.5468296747384187	2.286035795017573	2.9010758701055295	3.447084251289797	2.229946495179117	2.0883990747856545	2.6793469609024814	1.9844266389099174	2.6564305285288583	2.494790703741189	1.6037635956602514	3.7665385058911807	2.0770806556117707	2.4522280481535312	2.0140522747978133	2.4503203682819374	2.941196811264071	3.387656212325375	2.3731886203400645	2.5589492911711083	2.8572647438419114	1.609941923831685	1.8333059712716353	4.015944264220374	3.264276696339726	2.1335802079517396	2.04598306141496	1.8787021623494198	11.54971941112359
FCGR3B	2.755603177293411	2.752089118010993	1.1524926108949114	1.5744980818518577	4.3763422598552095	2.923104194082592	1.6742189476375136	1.147559998091552	1.206915338194678	3.8515800801197266	2.401865278818303	3.5731696745182573	2.80460028187386	3.626091863276447	5.604178288925276	3.2161904804107655	1.0727999642066226	2.4314245704531197	2.0656540832563937	4.065024073722888	2.8718379631506887	7.890339548974396	1.569624918398914	5.794150853565309	1.859677143287547	1.499855248537241	3.601927219596475	1.3026223782274444	8.107411850875549	3.855861357468012	1.3465668440328185	4.801769694103285	1.9862579458358656	1.0782961173018217	6.768830543482399	1.427729884354177	5.859856018699615	2.9269720946598574	8.513883529939717	3.5835127143383683	1.549215157877861	2.549132876596808	6.880225854292155	2.71304354041895	7.080856969919388	4.069224582699103	1.6493898946701144	1.6231071666685546	1.7484460018763568	2.290786562604845	1.1825722521445885	4.2743089689579765	2.0144184751373073	3.2568293697787913	5.678074503551175	4.860306656492506	1.0148438058741154	3.6721664618503027	5.922298078762219	3.8456287151335564	0.9589862031591625	6.980866997454363	7.07103022643264	4.149778870389512	1.3372035151696906	1.9090600623195564	7.731336281716657	1.9937065477452351	3.981485913283733	2.0945554225647527	4.925672677318833	1.127574181342032	1.8238257534598135	8.066727563392945	3.307892094050392	1.1207632060965353	0.9100273082240636	1.6167669780944436	13.580924508452505
FCRL2	5.861654848749341	4.95694978097033	3.44104589586216	2.0218681071475997	6.520429391825628	1.909937973100517	2.9200525724096322	6.05594475660424	2.0257938514946106	6.687997927871389	3.358767867914579	2.124064088172541	1.0434249302703777	4.383908279921794	1.3443252241162915	1.7759150105953372	1.1519431369418314	1.513959493331162	1.413416709750665	1.7525170350966974	2.3697999228610858	6.228565700886002	7.2786744520779685	2.4572208182262423	1.3984966883074725	1.8114207987513233	1.7203156220317444	1.7973159116528166	1.2593646053966876	7.6270202801867715	11.165166018956386	2.844335393317727	1.534423618546081	2.026889206021409	1.7338100711750852	2.161976501752098	1.6404573168345071	2.896663462769571	1.5438169858564843	11.296206988830921	14.145356215767928	2.103928516014239	1.9829281002426686	3.4838544360829764	3.788381944980432	1.3288713657081384	5.852315311606446	1.22569965478275	1.5758905762952038	1.7959428050245678	1.6121519551736294	2.1744913490192523	1.6944279841572465	3.6836713683421305	8.255077642314998	1.6261778237838964	1.860232544946879	2.0917378456839337	2.03197083923513	1.281938003938465	1.2787853745878148	7.419184444221442	1.7566786495749214	1.2308801754277092	1.3944410857989549	1.567131526024353	1.4398835239402388	1.5835551746572492	2.7374407884981578	2.519396980813555	2.550987139428374	1.2427687778542604	1.6081761910367238	1.5746147200563365	2.0911223791019746	5.177710070544698	1.8154279414529555	1.4217383230267364	2.008216356297984
FDX1	9.786913273833168	14.107022981678313	11.190558729226568	14.502402036364055	8.12175203853984	12.56267991375879	14.291726900947502	8.0509084480631	18.879298019401695	11.167600405767661	10.052994045050989	9.980642576462955	10.772834553201251	9.886367954351714	14.727947680771859	13.618459164737237	6.177429946914703	10.12986567178624	10.382271138064834	9.882040688200837	19.4871625131785	14.175852184939599	9.158170881421466	10.536767009499444	12.86708552797654	31.42855916076983	10.862240824430279	7.1031413730206046	9.471061957313765	8.900730236784563	7.0867035080413014	10.967648202180904	10.635166518118986	13.056417564486667	13.25551934143386	9.550846867511297	11.563767309261154	9.249466078722772	11.152612427136644	5.911597563250566	5.723090503789239	14.002966108999777	8.709600657945824	13.846837651973217	7.227608035441063	12.457090942444133	5.83616319664996	9.173417021758931	12.264192073970184	14.255118652153579	16.869394237717913	11.102280290163952	11.094210012913763	11.888772720441729	6.803243279296092	10.721249337221629	5.744436540272898	12.654630243474914	15.542964729077928	12.399457405542146	21.33029802941587	6.762343538858645	12.280442326204541	14.899736589936879	8.598855337679076	15.850290949043298	16.080088466728395	17.02571011974351	7.921601294158855	15.853704454179757	11.792930869360983	31.018766333331783	12.045889412900522	13.613947194168635	10.701127160809854	5.969641888083565	8.523289091382628	13.549819445600674	7.271630831845409
FERMT1	1.2547820105675715	1.5431168614491313	1.582467913690137	1.70495495051693	1.1320397189715596	1.8454830390375268	1.944272720506836	1.0131955544253202	3.3404832312118016	1.904450956108872	0.9970794060270965	1.2934358170802458	4.323488839710469	0.949303742520959	2.2658432054777506	0.9574362808700966	1.6745441093308793	0.9060784425800993	1.3745539686231782	1.0721712569789503	0.9419021564537821	3.1328063326300115	1.0113740033789114	1.2521755123739915	1.6057198547807585	2.4784859654150444	1.2873684183498506	0.9355798647505524	2.092438285272241	1.1527594231766565	0.9862787687833293	1.0355503083904702	2.196477301073035	1.333130179173935	3.1164709040933825	2.0237366666378596	1.3053505165396624	0.9567899683631473	1.9555431748853838	1.8089075737568658	1.9155661681479002	1.3924203996365734	2.2303850561437515	1.2267104827331496	1.2746443608524474	1.422707564481266	0.9210540645475755	1.2301402542242865	1.8187769113586438	1.1964522219996152	0.9726224822588425	1.2043724969096887	1.7315350071729478	1.3511624039594181	4.148378611014291	0.9807198129102589	1.3878750897642331	3.9190462841876164	2.4177715601584646	1.6025757275027717	1.196933989003034	1.6429774733714426	1.671818107921611	1.995244419387546	1.096340422072321	0.9612507237648138	2.6695357564085698	1.281515243977274	1.1773745705099707	0.9347217379024567	1.3427296201274106	2.311955748609249	0.9269187047608316	0.9410216547919453	1.5014066206818375	0.8959547457872953	1.1591829227811026	1.0282409286358731	1.2844232708734946
FEZ1	19.357403678813633	24.897439826902204	3.7865017920854425	7.146976691137314	4.133765494557279	7.055158677750734	11.112407137017843	11.080795683947445	17.522936544043244	7.1378747735340315	2.769567027627392	7.167421906137339	8.436801088054192	6.705120411436479	13.837920369885305	2.258494920975344	6.151174182166162	6.915454920764508	5.151656291274902	10.455467259337668	2.3711180352323047	6.720369008037051	1.8594261889416133	11.322946985297072	2.5875340645846125	3.493296147592077	7.574649906665207	4.629071757264437	4.205989000732985	8.157317539711617	2.7246114794778733	11.131267491001859	6.332226907426638	24.137755524600696	6.267049263401954	8.683934482049647	5.494237695376447	3.601553720552128	10.597910714863623	2.6160716356984794	3.475549505362573	9.08484931430339	4.92293659651036	15.104526447177877	6.498228870880441	10.327121569710155	1.8509980174799885	4.593597890300833	9.386250199368865	9.374204525416717	4.227635991673803	9.44713369403395	7.532052701930817	6.030057767118962	4.063352199349441	17.31382125241993	4.294899552073649	10.960947539277925	7.884524418411545	6.281158200040471	16.29725142036191	4.217471775171724	6.647302693876195	6.050866297791352	2.8485190694957345	8.08208348793571	8.802338164181487	9.079980289071573	6.847978223186781	7.4404776336122085	2.494083292719689	5.216215648231638	3.0013482988264952	2.851502873954996	6.042389015580202	4.587350873794803	7.354494636640601	5.94053308647265	7.918273507654358
FGF18	1.3026460682477754	1.88115333709907	1.089282228516326	1.4810448535047853	1.1286677504666371	1.210699943323304	2.0929179462214407	1.9944365183463786	1.1052169770434817	1.5094295256891317	1.0651171219736033	1.3260140153484685	2.776675995617905	1.268728010211048	1.3294591502813449	1.1775631640745865	1.2262542553343323	1.1338122426738986	1.0777983734331051	1.2411688200520028	1.1653562060894227	1.2682686917638861	1.1028931547797078	1.145715541516687	1.0839408824529415	1.2636221418307003	1.1815999041459486	1.0988555399249873	1.2226526769739794	1.187993136168834	1.0993669417952683	3.4377774021834537	1.2264646468271734	1.3560966344969183	1.1004350419119155	1.2465298903296773	1.2729074608235735	1.1003148783389671	1.1126293461065258	1.1496529439618053	1.119642409238834	1.4120735589794482	1.7808611767356868	4.4282829255359095	1.1073811975159507	1.6286818928064601	1.091515997749958	1.3100373210200942	1.3351208718250018	1.2806022488766549	1.1209403288309423	1.1727153332605307	1.3250541069970232	1.0828926828216574	2.428963891232162	1.6252013549937814	1.4126704867605404	1.509350491341706	1.262894362574552	1.3361684243616692	1.7137495100836635	2.880544375205187	1.1358735646330431	1.1742957875344784	1.1840837164113662	1.416852222091451	1.6135053901709444	1.3001891810224488	1.3593630765307638	1.3211342091346339	1.055962370109253	1.0568591233173088	1.0442433070147574	1.0917511327135954	1.932545505051496	1.4133645448600205	1.3636104076647773	1.2747065584205115	2.2716901561676663
FGF3	1.1326125130816098	1.0326734942527556	1.1268194489249466	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.1041563188918375	1.0326734942527556	1.0952223783137056	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.2175205293971207	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0766746626066424	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.1347465965525065	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.2656432499423211	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.0326734942527556	1.1289974263306892	1.0326734942527556	1.0326734942527556	1.0326734942527556
FIGF	1.2998094227595633	1.3762926824574306	1.6771373849557891	1.2338574652570824	1.2696444496230315	1.515572931733488	1.2284500223889663	2.1214191039297208	1.7295576010396059	3.022290764767488	1.6347301917115733	0.9957132120755964	1.0991855551542884	1.90810809337123	0.9473006074498395	1.083297429904023	1.104025373108896	1.2515965135836178	1.1348267788208615	1.1236860671978195	1.0192762289672748	1.8081948621099961	1.165138936183399	1.0627138753940713	1.0544062796425768	1.0163433550416057	1.436358006465377	1.0037577577902894	1.122060386289015	1.3172946408059583	1.425705304473023	1.9101464417756755	1.565066225400943	1.3957665287943395	1.044641938203615	1.2716155117219659	1.2320320992872762	1.1918098897690936	1.0094742928006788	1.1733920197842638	1.1155298742612747	1.1321183294491133	1.360006255796323	1.3663823292246668	0.9705046391954993	1.017404258156387	1.1285003656400343	1.2381408064288522	1.2067784614814987	1.2057156077244475	1.266831733219033	1.3574962855294923	1.5905583536344847	1.1623600057415506	0.9664898600764756	1.5058524379030604	1.2030601956490565	1.0515483328336945	1.185580766696998	1.7297254725433917	0.9879454156174059	1.0123179048956188	1.0023471359767169	1.0260133134065523	1.3626651414599793	1.650736841755931	1.0526191548442512	1.2038895449241087	1.3962931029796204	1.3656022170413484	1.017784130487199	1.0903683516960399	1.1766656932538175	1.004697484783855	1.3056538471205386	1.5768446144260608	1.1188538010145004	1.255803721483352	1.0674368776404273
FKBP4	38.33711133813143	31.14352281682233	29.452703041937525	36.426781712366775	45.985849984415225	34.65217965712153	40.52187975479811	36.452781419185165	25.29053678468908	29.930020245520595	17.51945659364088	26.558699308441835	31.422363617395032	45.886698314920885	31.72180443224665	33.75317317479932	52.011337440402976	35.50965854778925	41.99307522616553	35.4582149141622	63.17303084679153	46.57189789443336	7.876252051767894	36.47094051202729	53.88249909617541	26.45147144114901	28.610022727678903	46.83571061038082	44.40712737803306	41.95899897988436	12.025192417844469	55.95709766207688	51.517827629941486	25.955492584469987	37.51295963842792	30.973053015855545	45.33070153777643	22.915828863007324	48.810134805702646	9.39039294393014	12.898976781628976	37.47914058304662	34.003034417748125	48.15163794333078	21.381046169966297	29.173667316931457	11.989930469198438	24.43158258963297	28.501181516720113	27.127199687349428	26.13294401058689	29.61317476189518	30.62897985800064	46.23283785222482	57.384364685592395	16.807064667627884	29.336851802621077	44.15124811605927	30.503664108012302	26.957235483110697	61.45614035529365	29.384031254214005	29.967891290353172	29.644882235523845	16.553722464143398	28.95416679576473	39.501302095332946	31.29511952874793	46.93812324919815	23.628490816409293	33.58027967273208	32.291271589966755	39.43229642238491	36.13530627516263	31.183784348226357	25.301045529549867	41.500876957977695	38.64331529307953	35.086031187641986
FLI1	35.21035477293406	42.567888103991905	8.626775905705536	44.48238444880258	8.961934881386261	41.77405316547341	30.1690466025977	47.291556392082285	8.00472211940715	26.711007403263615	20.11873877096966	14.254787040971527	26.15414022790161	34.69549549825437	47.23954364545762	19.44818446529694	22.27135832773163	18.28891320833559	16.81052824855023	31.774618991897306	8.808566012848003	38.82964431507085	7.024804654210856	34.566247085816265	13.129569017639815	54.03855861946606	41.19349528661575	28.89680267447061	33.16193585786093	40.03990966800043	13.516445902252647	60.59706242283777	19.78688324679532	8.176455522867732	31.1797215826215	51.81615496174186	27.094278325493796	29.003028140203345	45.960644109246	17.010342084766503	15.968030499953782	67.0971834231861	36.264328554630296	61.20030670993145	26.664774624033644	30.676309010865094	9.557798685411711	25.543241065712348	23.54230077695023	39.687075999858926	4.313242811266646	56.539182789486944	26.627019493619656	24.280307581086355	12.12560409462289	9.586981084864119	5.590877308597295	52.673408374661435	41.54813122124337	32.153571637363314	8.838469765015791	29.007283272489854	22.875437393824768	33.62995446377668	30.72838717570555	45.540047599032484	53.41698641866166	24.62007789350684	23.83641585848977	54.55651387083106	11.48556617732525	7.288748306954706	15.529360824130869	21.479535045161594	29.65759142786875	23.08280304327072	18.880788365566538	29.445868890274127	17.50611707511789
