	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
ANK1	1.0515002256	1.55634728898	1.43534926393	1.8022001459	-0.0176487736769	0.952683187407	1.45379225119	2.22842067354	2.70826098758	0.834274080622	3.05999485375	0.368151073879	2.60555116127	2.60365848148	0.207728002017	1.30648065769	1.0126203113	0.124313537428	1.38257937274	2.33361165718	0.378184138388	0.413376480662	0.279829535992	-0.0212314093612	1.68382837668	0.756654394609	0.431819892684	0.394800178999	0.635874606887	1.66281769092	0.372562373381	0.765769233713	1.24563661152	0.895017234079	0.320143898037	0.287413778626	0.178099093868	2.88106664459	0.400096702943	0.950864782086
ANK3	4.39969167646	4.51485324561	2.63840734617	3.98110417826	2.55558179375	3.51038641223	3.20300601134	3.77145633097	5.03552145881	1.73289815955	3.96294449252	3.77976190289	2.57680097679	4.10748141694	4.09949830187	2.89177244915	4.9137605551	3.88331630864	2.23699801066	4.56527628926	2.95962020632	2.87186976568	3.32859688183	2.16554325329	4.79527051053	2.36620126113	1.36805041793	1.67640909191	2.28812803701	2.73900926487	2.96072837704	3.1457481013	3.46053503649	2.13282558535	4.22590620524	4.20380134145	3.53372160723	4.93074320544	1.05584956996	4.20882905867
ANKRD13B	0.78900124174	0.809220582533	2.30611857842	1.02978964003	-0.187297770143	0.930004747596	1.04760235005	0.665939048093	0.822913744361	0.930919695785	1.71306482398	1.41975356265	0.669635660853	1.22481537034	0.810274300759	0.340102892292	0.134667081981	1.10484066976	0.829502936248	0.321665860493	1.04549739312	0.969152860803	1.08437284563	-0.429641826	0.551207470681	2.15424242181	1.30558248892	2.19982530529	1.43310090543	0.592276296262	2.19166609045	0.275045783741	0.721281578103	1.10951357119	0.530421350958	1.36278897579	0.0662628902005	1.4351669349	0.703193929038	0.476193399479
ANKRD20A5P	1.07525842859	1.00197468159	2.14418451846	1.60949530161	3.08517757389	1.4220431586	0.541001912767	1.46322812386	0.742381208115	0.947433810555	3.29341629932	1.93764510828	2.81360619867	2.02092040196	1.36026856895	0.327784432506	1.32838112319	1.27795930079	0.392030454661	2.28481689563	0.519913780797	1.29883567956	1.59047720488	0.954027566928	1.69910096428	1.41733417151	1.22653305579	2.81787944447	1.58624408862	1.19596548862	2.14021485578	0.620145908541	1.70654537652	2.24786212189	0.180080637509	2.37099244668	1.00415523104	1.2290822035	1.07532832833	0.978968263258
ANKRD33B	2.89215855347	1.9698374923	3.11168197313	2.98055380288	0.987440254999	3.19676029373	0.90660251032	4.24990265638	3.55430103963	0.61187738468	3.77318822603	2.97424255771	2.71271201933	3.16157888412	1.4173090185	3.8635285932	1.68619569944	2.30230108415	0.341522002231	2.46000916361	2.19012544664	1.27044539525	1.33780139066	-0.145811010493	1.62797249175	0.787459057434	2.11204984371	2.13879186199	2.05017650015	0.369154176341	2.53988571771	1.92926347224	1.22310482097	1.80740015783	0.247030334176	1.13399782441	2.15093614661	2.72606194263	1.0115536986	2.96926611427
ANP32B	6.09329640749	5.59431926684	5.76470494971	5.94296413382	5.28180076429	5.83184150864	5.38539046098	5.28880952656	5.70454242792	5.15532558362	5.26099377592	5.89072583248	4.96535563577	5.33461971017	5.58727670834	5.2967356917	5.30147477092	4.51714086039	4.86593638039	6.05554619094	5.85886218496	5.59885358878	5.46918185684	4.7189633593	5.75787196235	5.9768247794	5.41072791737	5.44204789208	5.84804724512	5.50100105176	5.2859462002	5.8677364273	5.47659630783	5.48697718007	5.62741659573	5.27396186289	5.44904382414	5.49384964204	4.97409622644	5.63597396261
AP2B1	4.93599467413	5.54284952579	5.24779611067	5.31257208885	3.93273578246	5.23118321944	3.59772931658	5.07536947382	5.5352662739	4.68905732957	5.45254182959	5.86801220253	4.17457751586	5.23422878129	5.36461248291	5.2223306023	4.57894122843	5.22072629592	3.64348259235	4.8428375758	5.32818154375	3.88564444394	4.226679963	3.4392409353	5.48160102358	4.72799301065	4.74328330917	4.67728516197	4.78859905765	3.96557925917	5.02820584737	4.76980435332	3.7494494305	4.42836714405	4.3727594806	4.55023971814	4.35196352183	5.25096886799	3.01201765659	4.92153081267
AP3S1	4.70548489901	4.33988051035	5.72219631064	4.5562187101	5.89042697689	4.30018670871	3.8376334155	4.27347899091	4.62673868836	3.90154712288	4.71435382099	4.30420168801	4.37251125861	4.37500821314	4.56735117097	4.15228873446	4.02351277448	3.45284836605	4.24755696626	4.48714548503	4.90695173355	4.30443866264	4.39860348218	3.57372627041	4.07372961195	4.05677739812	4.20950148089	4.92893375022	4.49748063196	3.64994103678	3.7948683106	4.48286159537	4.61335971153	4.66134027158	3.9674287519	3.42986023011	3.39795804209	4.4289821405	4.45535048449	4.54960398298
APBA2	0.705150488161	0.984019895679	3.20404658493	1.05139408275	1.19863863254	1.6581621393	0.125603808957	0.992784887074	1.04465303102	5.15239432029	3.33003680702	1.54397435262	0.745141889281	0.769395795351	2.78829125576	0.437803444955	0.570785742926	5.05674058339	3.97342441091	0.547003263957	3.26701462686	0.258673350482	2.13562113239	0.171137398446	1.24613436351	3.34342680767	2.1435168369	3.40760902829	2.16367602169	2.13505801144	0.740378234064	0.782487517104	0.808406102794	1.76378154518	-0.0411889424028	4.75188444482	1.05464484364	1.5721369287	1.61204931858	1.17618071903
APBB2	3.29697483366	3.80891580069	2.94362074239	3.77092449332	3.40821398131	3.54005385065	2.05350548882	2.88634623175	3.42427919891	1.09255332284	3.48472161239	4.83897160323	3.03405626384	2.58020648752	2.65941053373	3.28445775275	2.61485087392	1.47779595382	1.35476891009	3.10180021303	3.29177087261	2.46426640001	2.46377702716	1.55434018316	2.36043037309	1.49922146224	3.22001944929	3.79858598086	2.92567748436	1.78692021301	3.07104505866	2.40327377984	1.60910227164	2.77846322033	1.66434278367	0.625421918849	2.76756395526	3.26752979215	1.28309457743	2.72000964846
APOD	2.23761765146	0.751199549116	0.425667362672	2.69866249321	0.0327294560952	1.05897277418	2.50612434043	0.0506415759078	0.738015011554	-0.0799074209901	0.611453453648	1.12236603713	1.2224213115	0.195706204592	2.06359955205	0.527594377707	0.794646684493	0.845581175119	0.984201789169	0.736049970465	2.02155897309	0.703612314623	1.70373576041	0.475260321783	-0.183498635253	1.7671179964	1.62932249677	2.22277806587	1.37741207362	0.578226906273	0.708062438684	0.179714106853	0.363659787504	1.25977361578	1.1629670364	0.522158269719	1.57790201786	0.289160410704	1.47805922071	1.10093519972
APOE	2.90738511265	5.32376205451	5.43614218394	5.01749108932	1.66758009743	4.96700225868	3.43412520966	5.97537003512	4.95857316433	6.58683456733	5.44693410114	2.10985296819	4.11464384333	5.8149667557	5.88411701525	4.22938266717	4.91862091488	6.46335549673	4.54496228427	4.53705070109	5.72673500873	5.57265470495	6.38238413558	7.52340747624	6.74430443523	3.62793370898	4.78534783376	3.64927678011	5.75289128766	5.72397597249	4.82051702841	5.9644099822	4.74395106956	5.61504146228	3.6426968301	4.73673948684	2.57035355244	4.66364328013	3.67853692194	3.13728142816
APOL3	5.40049573353	5.2179381399	5.31789096006	5.71886112333	4.0189702402	5.14646234041	4.22617444166	5.60880416503	5.29474246375	5.34439450748	5.01620866638	5.42171652835	4.11660236317	5.48509977288	4.74439409197	5.29671171361	4.70428109378	3.475097317	4.47443557223	4.8450259828	5.60618633645	3.96201622978	4.12590465181	5.55729585308	5.76664523197	4.28953985159	4.02491161249	5.16424201255	5.54080330478	5.00242913534	4.4288603309	5.94165413758	4.7709999528	4.27899175853	4.23221258705	3.37449959164	3.53051528051	5.62343768529	4.16886672651	5.34561033922
AQP3	4.13648484467	3.12367302175	4.43491894236	4.55255374102	2.62450962313	2.55407607631	1.48738831332	4.14942552289	4.11250878796	1.58357658571	4.56729277918	1.7163156301	3.7203540405	3.9625281943	4.46563266783	4.76219543545	3.31204603585	1.2390732898	4.19243883371	3.20794961001	4.53838229154	2.44761622923	2.7547816301	1.53431523367	3.28911469616	1.48248328581	2.35912871939	3.83107127603	3.56485387148	3.72436035102	3.40759226115	1.88924440435	2.32554741874	2.12603020278	3.06625835842	1.36069965841	2.11048170274	3.32687340767	4.62067107276	4.88503251306
ARFGAP3	4.55770677961	4.47335262209	3.82249545616	4.25322029571	5.58491053227	4.27610355558	3.87946131936	4.05254479003	4.53177193862	3.49953324979	4.3911595853	4.26381873589	3.34983666422	3.89847252233	3.87989643987	4.51512345053	3.71528507352	3.23711528588	3.85964124239	4.33331493519	4.21365742402	3.53923118928	4.57608323008	3.27513076495	4.33311036247	3.33095975203	3.96204129327	4.20467664335	4.22355678666	3.30421442813	4.71356589558	4.02847655313	3.80495432785	4.00671046575	4.3471529176	3.37852273432	3.95833250869	4.48389264242	3.7291715904	4.16853989439
ARHGAP25	5.55122596011	4.60280260385	3.5941809709	5.11200440984	3.09596772049	4.91405857673	4.71468403841	4.72650079592	4.44078507811	5.14689234247	4.75379632346	4.66776412073	4.37370979629	4.93123036057	4.32778761988	4.48703348219	4.43563212406	3.69693671111	3.71878323768	3.9922094724	5.1677014777	3.61175903708	3.81362933444	2.05619985557	5.25763555178	3.95588034593	4.10090579928	4.66897956935	5.50389204148	4.78278475363	4.52521177377	4.96274773538	4.03804537075	4.21214588824	3.5473896296	3.92346717286	2.64626875482	4.77825766772	3.21833556968	4.75583423524
ARHGAP8	1.9770349999	2.08258509829	1.9923357897	2.28988487097	0.58803724502	2.11600107502	2.32696794134	1.76426741992	1.65732394346	0.571426725016	1.97686939948	3.35415067788	2.30522169047	1.91701309688	1.24450039193	1.92098313352	0.440121287116	1.82708622859	0.354822577979	1.96961082147	0.456180964216	1.24227547737	0.112523009038	2.13948126227	0.209571817285	2.01238481262	2.20668038832	1.85177271498	1.36016520024	0.618609626688	2.17009197179	2.39278006858	2.45810924755	2.00596396692	0.891476276633	1.93334868092	4.73552362415	2.75338723536	1.02412778635	2.59368594471
ARHGEF34P	1.2873247712	1.43260933028	2.81899592124	0.409894301556	-0.00388241973261	1.4130388032	0.368143335386	2.82865715719	1.70737991148	0.967055015018	2.61021212697	3.50249514818	1.01556343432	2.10374052437	2.85029053294	0.93647008857	2.71024567771	1.86002133877	0.212509252711	2.39310579211	1.08318284251	1.59135079387	2.32277877697	1.24873272857	2.3101170608	2.02147963811	2.2307913823	1.48244671633	0.518726875736	0.258464509604	1.71828753519	1.3112337356	0.505089566748	1.54987661317	1.65918515831	2.5042763499	2.27904135937	1.8743154708	0.4116914293	1.66430230915
ARL14EPL	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	1.05025376713	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.122939859205	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.373380451181	0.0537944903079	0.0537944903079	0.0958851150405	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.296696352939	0.108554682082	0.679770575938	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.119566748505	0.0537944903079	0.110001487192	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.12724190572
ARPC5	4.94264529348	5.25434587049	4.72368751835	5.45145878479	6.12337255718	5.71649882115	4.26104101564	4.99383732082	5.3344553073	5.49318812526	5.30057351623	5.31260784387	4.27700718253	4.93548115847	5.24178582062	4.76150048842	5.07496137128	4.86079722024	4.57837927831	4.83046887898	5.66745618217	4.59040898008	5.17974400823	3.55815958341	5.62102757203	4.60222167878	4.64416259866	5.39761774261	5.31997041274	4.94493408577	5.21607234369	5.2039236633	5.53726597968	4.62523444764	5.04074205239	4.33367346139	3.61409594336	5.08467803004	4.43639045569	4.82342892204
ASF1A	3.41462623802	3.62013667071	2.55769929329	4.11549285332	4.66411839723	4.25633224456	1.99632065401	2.37438202213	2.75746326126	2.40524845601	3.31721484195	4.28027759237	2.21785717878	3.24602018563	2.74396419067	3.27031773999	2.39786397171	2.03615871168	1.81466915964	2.5307943447	3.36530412156	2.11186662442	1.81896583005	1.81815112211	3.64019736524	1.6103763228	2.51266937009	3.54978725256	2.29072179264	2.44888206521	1.87525105068	3.21956136521	2.76628899353	2.06324171259	3.00720776392	3.60294320264	2.86144260623	3.36290695791	2.57700180697	2.99232960374
ASPSCR1	3.17017476724	3.09812936772	3.2330892631	3.016829379	1.3247016677	2.93551316149	3.03596959487	3.03001408056	3.07626200919	3.36868459554	2.9918564284	2.98952813599	2.96239629183	3.13408996183	3.33629318501	2.56864314404	2.58984931051	3.54415330972	4.03333222305	2.95005974525	2.81439833533	2.53228206524	2.76898681732	3.71784500219	2.95623280045	4.0633777295	2.31785001376	3.59214256376	3.10312608168	2.24276690339	3.01223992288	2.99315712738	3.00160684089	2.34652550741	3.19314502283	3.11182748539	2.85721820585	3.2185327085	3.4380131033	3.15040924971
ATF2	4.29328595479	4.55394314419	3.90906592704	4.14355210267	5.74900757227	4.36135566794	3.23867016452	3.94521167525	4.16233894428	3.58421604432	4.44008658851	4.64705461313	3.52150242962	3.74901006261	4.1669786177	4.22966616262	3.70476813078	3.44487992178	3.01200871504	3.82192440173	3.81200199904	3.41327238092	3.56940662354	2.31992737263	4.33311792285	2.91883182363	3.89668196705	3.77187457868	3.91180963071	2.89986746465	4.13917295372	3.95708123253	3.48166921962	4.28482320917	3.88926518037	3.27054102266	3.18593240839	4.01549384873	3.1921323991	3.98240659764
ATF7IP	4.42792434602	4.91731053769	4.26491479113	4.81141539685	6.06702230485	4.96055808786	3.63941034826	5.01288896651	4.57597689414	4.72510113952	5.1061958144	5.22654634634	3.88206099481	4.74597548952	4.66048836012	4.48779926543	4.7198568512	4.38931071851	3.29416077198	4.41228687141	4.77787471935	4.02669028414	3.82877956411	2.7937992344	5.26075852026	3.72308197097	4.37032326418	4.80886110632	4.14024811236	3.5088533974	4.75693494472	4.46476125269	3.68745926625	3.99555021993	3.79695920812	3.73333465825	4.69008918792	5.02622361072	4.17027663593	4.62347622956
ATG7	3.73702640435	4.2299915184	3.96879517401	4.13455765488	3.85186766771	4.52227562769	2.58618065049	4.17821147297	3.946840252	4.74424645718	4.16792873604	4.76312799092	3.2351092799	4.20809999982	3.983091402	3.7055439285	3.57424175901	4.00412256693	3.76919911858	3.5405162201	4.36536430292	3.26232095192	3.38832893117	2.87129151369	4.58020145821	3.14424186108	3.56749517782	3.74795698431	4.24680302407	3.91933518459	4.15786069631	4.06016747054	3.83550747986	3.33812082797	3.00480911112	3.91002030506	4.18705575986	3.95688600498	2.56154584167	3.58925888176
ATM	5.36058437377	5.33241107405	4.80539986162	5.36677128057	4.8269733303	4.93202910594	4.07501111621	4.85304025923	5.15771432658	4.90993077648	5.65645200765	5.07291060606	4.35154643268	5.22062519507	4.78497876483	4.86779205366	4.30753279651	4.34080164059	3.68184119775	5.45802362898	4.91689132142	4.41244888508	4.53296011946	3.32260617212	5.37885143751	4.06650460666	4.68583650381	5.51930822766	5.07389928655	4.07781043749	5.34423463168	5.09426830952	4.68025681189	5.47802502993	4.61281092675	4.87720098086	4.87674041144	5.92148382781	3.94286322994	5.29252030222
ATP2C1	4.85178713923	5.03421214545	4.71163210309	5.22156867357	5.38251488413	5.08079189047	3.70950605432	4.83341475939	5.01082003399	4.37690202425	4.67852978435	5.37740174242	4.60140307939	4.86615558967	4.67885568671	4.3409600035	4.69096660982	5.12356912377	3.63784544399	4.36779834466	4.4019973866	4.61356951369	4.31250670609	4.11763825621	5.06325091532	4.08586779677	4.20517420402	4.58796757516	4.80441089071	3.6733059822	4.91204706328	4.59904417361	4.18877064927	4.21493884884	4.61774608766	4.54638133384	5.43091768719	5.04254479457	4.04011380006	4.90821235557
ATP5G2P3	1.28284082339	1.28284082339	2.03987024617	1.28284082339	1.28284082339	1.28284082339	1.28284082339	1.28284082339	1.60864022654	1.28284082339	1.28284082339	1.28284082339	1.28284082339	1.55185905981	1.28284082339	1.28284082339	1.28284082339	2.64327987496	1.49621478179	1.28284082339	1.28284082339	1.28284082339	1.50256474437	1.28284082339	1.94471566746	1.48674750992	1.5050332465	1.28284082339	1.28284082339	1.28284082339	1.51034548476	1.52562516872	1.28284082339	1.50938154339	1.28284082339	1.8163978073	1.80737886305	1.55793470866	1.28284082339	1.28284082339
ATP6V1C1	4.12467855263	4.49315325503	3.30542596669	4.3330212165	4.49071009104	3.53546290761	2.45455216208	4.20945431871	4.28960590625	3.59910441794	4.28702494477	4.01958610447	2.84062407484	3.64669726822	4.35318822641	3.82582260834	3.95045327661	3.97018433821	2.83626490446	3.78415992138	4.00837598718	3.26840842099	3.21523554076	2.56850932577	4.07938760518	2.85987530972	3.59886736915	3.49806142178	4.08072154473	3.16249432641	4.56480962786	4.01004507853	3.74701408467	3.69680307653	3.99582082671	4.18317884094	4.33490020778	4.45256377386	3.01123512229	4.49718464617
ATP9A	2.14607206395	2.31402324588	2.96483823938	3.35645293996	2.65548574066	2.69167791387	0.285227724261	1.88013415126	1.84931279017	0.753912140605	2.67586858031	4.39344265126	1.39837996858	-0.146931466364	2.56528817178	2.90890283626	1.04944281818	3.49028491328	1.41214760239	1.87254090506	2.39280679031	1.23486786317	1.58968669363	1.82551049722	1.73260446608	0.942486242156	2.56841763533	2.01680361279	1.45922814207	-0.67846729372	1.61094581525	0.907543620524	-0.483434448117	1.47770263149	1.17279604185	2.22853572784	2.53929912542	1.3258014416	1.24413430426	3.02478054605
B3GAT1	1.32458026685	0.518996207056	0.533976054038	0.650391183466	0.389613593967	2.33555185197	0.470903383124	1.59348252554	1.19465255937	2.7118572935	1.04666313839	0.573449816128	0.455164529391	1.13491422878	3.02784615902	0.754016391199	0.304513594524	2.58839297526	0.593228304151	0.527214108842	0.672847474542	0.389871565818	0.789716129073	0.108871328295	1.70417057856	1.54387571061	0.60269704878	1.38134533736	2.6353140091	0.598460396625	0.80792105161	1.42247247362	0.315641861746	0.795863195162	0.159836166812	2.22721029898	0.171935266942	1.19050702428	0.435103955046	0.981670791285
B3GAT2	0.768642487635	0.41506441742	0.27456255442	0.642413665226	1.05635485165	0.396031973513	0.291055213741	0.382465402083	0.399457467798	0.402116613386	0.523860982005	0.644094766799	0.415014493933	0.583549252586	0.527684674629	0.248373591645	0.287755436733	0.538443703992	0.60325395065	0.349619779049	0.413203270504	0.432797657643	0.422185642574	0.211095894683	0.400303345229	0.55077132906	0.416106891731	1.42880130548	1.06535678494	0.276775891679	0.43256130788	0.415492769389	0.525986420439	0.783031980032	0.393579696392	0.818023957816	0.920889177415	1.33035697862	0.51056275522	1.25829186395
B3GNT9	2.31261883765	2.03333704076	2.04188887761	1.79854422359	0.206957451389	2.20621588583	2.21193820764	1.83324014645	1.95387127238	0.846438264026	1.98458430149	2.00486141483	1.41676235963	2.11334569777	1.86311800969	2.0910577337	2.24370451059	0.539398766586	2.22086091576	2.64074791301	1.6825894661	1.93843784993	2.60814571353	0.513986454538	0.678738866121	0.917526603354	2.41878253014	2.10446290696	1.95397817612	0.882429190068	1.95108059441	1.87280181813	2.1018828359	2.21794299501	1.88838234244	0.414858386004	0.611206321666	1.73905264456	0.960956229171	1.70692450611
BACH2	2.69672288813	2.43109833731	1.55245564361	3.4876659441	1.68804763973	2.16238181329	1.16437209871	2.08478515361	2.14848310744	1.50923050613	2.69850722749	3.57597466887	1.33329479287	1.79790055853	3.38022351753	1.57469432459	1.17841961698	1.63899558113	1.12223231919	1.67301767951	1.83460497243	1.30879308761	2.03530075441	1.71273466666	2.01150713604	1.85965404004	1.76187400466	2.49886912052	2.52762258605	1.55374174698	1.36272113306	1.27306276112	1.03467479975	1.3759418283	0.898076146685	1.55912798958	2.58498322852	2.05827629133	1.61690595469	1.7120157291
BAIAP3	2.48032137346	2.76032930031	1.90511093194	1.76084561236	0.499435256525	2.50421084395	2.12381704463	1.52510986067	1.52058096133	0.0616402279517	3.5980240852	2.67148413353	1.74110150718	2.53649629773	0.984508046903	2.35216143899	1.71981025307	2.02474846881	3.21355962978	2.03207215181	0.900508426337	2.09202804661	0.921075040676	2.39835543519	0.887961822418	0.484475908485	2.65723154664	3.14897031508	1.56007617342	1.10987511854	1.51291498196	1.0624448078	1.01573223872	1.80731015169	1.50129962147	2.4785490496	2.02238978352	2.62962450521	1.44692532974	2.08098228523
BAMBI	2.23087262479	2.1404632131	2.01653900251	1.90778033443	1.48212543377	2.08378424481	1.20539739053	1.55871452144	2.69124979788	0.692152086201	2.73037236741	1.80154550237	1.95645705836	2.57776436454	0.39300539376	2.25511454895	2.3353914564	3.20193773003	1.14756963692	1.81361387764	1.63341622828	0.0164071149794	1.14718955104	-0.247378100403	2.62713003984	1.68518787212	0.288669092951	0.929745072082	1.06271987174	0.705503328058	1.6736134296	0.521312767131	1.95727878572	0.5524413042	2.170481338	1.82634592876	1.00548198046	2.59657671222	0.220464600556	2.25730268831
