"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"DTNB"	11.1680436063447	12.0979168981588	33.2114441532189	9.41114600462971	9.88641830891617	18.0827779168007	7.72153069721436	34.8367344947493	16.3771994282672	56.6184086172999	23.8608408015901	31.8454636555251	10.4268535067418	15.8083976887076	40.4534392059925	23.7764069863051	8.81905702870645	22.2742291217908	59.582906823222	15.6304600956072	19.38434024014	10.1635600071945	7.16817203881684	8.89226242848638	21.6340603928838	16.5188571113622	15.5765649468888	15.0344593454147	21.2512047164806	23.0108192222011	22.3726477276661	26.7398202454597	5.96488925959597	16.6246167178222	5.02694803963895	35.401028973914	78.4681917761072	12.4965214381741	7.41523000600925	16.5083921644229	17.3777935017043	22.4768158089291	40.1279776150201	12.5633545588049	43.9126160857246	29.2731340191862	102.841180323131	16.3425741290897	23.0043473244153	16.3712494292014	20.880324877182	14.570558588878	25.5685929825794	33.6370706114949	26.7808963063838	26.4269337905377	49.8976445069804	51.5755009522735	24.1061524945775	36.1034827326532	15.1315474091147	31.9675105369497	23.2360841677562	16.2172504018543	22.0549364650587	20.4303926676254	13.5898045237678	30.8125215876394	21.2526860759043	105.53945800186	31.1523291076751	19.1242902524316	58.8553425330814	19.4406415729078	18.6955820900338	17.3849279726353	13.4480333450595	32.4069638176735	26.4499143728652
"DUSP10"	58.3233918624503	50.7652235695486	23.8691199169735	38.7815917258865	115.994203920424	48.5426921613969	13.5389458795596	59.1308832241648	48.1309343021923	136.104726666815	45.66160661715	25.9983296453092	19.3319716087084	47.240890667928	20.0879767410536	23.3123703845861	17.2387076094217	30.1046967927103	52.863436514413	14.9253042896219	60.5117117564469	11.7406908515484	21.7188246449996	122.780482135841	90.0911805157279	41.61504221647	21.2181205441213	44.6753637898079	51.9665533167073	51.762968319808	43.2061273631797	39.9641449431492	24.8895751410395	25.4261951707548	10.9968589505191	38.5552239767196	10.2411945403723	31.4512679170534	13.3946855642951	24.277397113281	11.5892673219867	40.8100471360212	46.0924011147247	61.1128995754746	10.929356858571	20.256684779753	7.65497046944609	20.6934573596957	18.8718245585387	39.5614378885342	21.7869440452808	34.3117568697977	149.604586211336	169.088244622509	10.5950821155132	6.80793521839294	18.8836065973473	13.651340094848	31.7177454621378	11.4991934055322	14.7216831085689	14.8810143175897	31.8431258179634	36.8197011886894	20.8388440286611	23.659742703593	43.1472727240605	50.8713534675577	16.9439776963343	22.7648078511004	33.3781593771457	21.8326914685489	15.3228645392947	13.4608267893253	19.9368246624345	32.8609803056956	43.9173981185818	115.694672385062	40.2820685782926
"DUSP2"	155.280830998851	82.4361393931647	30.6729721884441	131.956051836597	14.9206896030967	51.0176954986894	33.245398069785	162.038515093457	191.611424089172	240.73557303827	52.1984635133607	21.0535347138744	26.598035660986	139.406146236944	48.7607270372163	142.726615510526	53.4289319118134	21.8400154976296	81.2110329523173	25.079474134297	92.7554085259271	31.6150660395261	59.0150288992607	14.8508925338101	333.225405966572	106.06131597047	27.9060091310138	83.1839782664797	70.5440182130815	70.330262445511	42.4308282861852	241.604684795321	39.9996526972241	142.034503859506	23.4593300876858	25.0910165296374	34.4700833195121	41.3934881862905	49.7795577222052	180.192004526731	41.0426238367784	119.452442604946	99.5353492828619	99.3526200955757	67.4093027442358	80.7436999788341	22.9250082051369	77.2111026849668	131.698270828991	30.0694852725089	18.2341027794578	59.7605727533781	513.045900960855	56.9002573653064	39.7944444186734	15.4218780571642	17.5016382844673	41.6104263383364	35.4542058747523	27.3950906398863	155.483622527524	47.4792764214229	66.3210015132092	75.1263155618311	36.4786337716719	74.2957749452948	65.7625579131461	31.8860355440654	400.619314008778	46.2726126181578	107.479981990579	43.9957058820905	103.022098324194	24.7439410207086	109.30223850629	28.8617284066356	158.563669604727	479.546763933739	150.440846248031
"DUSP4"	60.4870686706231	31.4374240755471	8.89469222635539	70.3374373656631	11.2703543722319	69.7183227298161	7.0132177673284	110.684232947428	133.398257907987	77.1111901171563	71.7917846587845	43.0731044367359	5.08150759074001	58.1593286639371	18.1594759691284	61.2617566426652	7.2966064197132	1.96649833501706	5.11659421756336	9.59557319532147	59.9249460174066	15.3674133828462	46.1168530047125	2.8219778098125	243.158926079037	15.0904564732988	10.6983705502997	22.2662783394867	35.9861502025217	45.3782929866167	22.7701054911526	157.077591522852	8.07796086839432	43.3573514393295	4.25926560180347	34.9065285194202	1081.13634675763	22.518884153439	3.99294582667121	55.0846074421258	15.3974641446961	33.1126392181641	42.282966366802	170.062519395632	8.59309103629945	11.8972211642848	5.82989277050676	19.8728650835385	16.0654351975816	8.53878574918039	3.94185420931583	41.8143954237485	60.5698280029814	30.3723569461464	2.23501257858254	115.921330725811	9.17717869264101	30.4173156053449	21.0669896220205	11.092099206576	68.1358435335104	3.16379263742944	30.4205048782814	28.5356917739537	11.7660633011336	25.5271265533641	17.2979925176851	9.50671877282464	117.34385586211	3.72585329760832	25.9000103430646	25.0017051618374	2.72592328255483	5.64030399732851	53.1233261147558	30.1889317173075	45.7051213297424	35.5213506942839	230.393149605469
"DUSP5"	92.7772737263682	121.572915383807	15.3202896695676	59.7372412313944	9.30021273183587	46.0804036353925	23.2940197785976	14.119584748831	34.6406818202343	19.8982102616786	20.8121570708986	34.6673674891823	15.8286203482917	16.502596191098	11.6595306454873	34.1512891926859	11.78127028544	13.2165995495667	27.2860705661535	51.5089282817306	37.2011971211615	15.1687009514646	32.26885813197	7.0034453517214	64.212738518157	76.6448872457494	12.4574732922992	44.1163340837398	48.2520197383471	29.7539700218973	13.8836752604909	42.6712201839337	26.4496590223561	156.550226518785	10.3245362495773	88.9032077988694	9.10733347379598	19.8399916185887	9.18829180712653	77.87928509478	31.4982342629524	14.5493196531347	39.6519855184406	133.930028668649	11.8110288636675	22.9161435766302	14.4974192336969	14.2232405646177	46.0286521410074	114.30605682618	11.7492787474751	26.6648397874861	8.34643727543446	35.2184230968803	20.5456497864628	4.38486403332983	6.97186135697403	16.676900851899	5.47518384960497	12.9702823466564	72.6687643687196	8.55453605965225	27.0410721945983	37.6876490981592	15.3841253518466	158.665682620122	24.1400116089793	24.460237593137	111.902686466718	14.9509090106843	81.1084406974443	114.263899559154	83.909025457553	16.6580507456828	32.0390732980881	44.4900240727297	218.758188822957	11.4669181913304	105.317345917035
"DYDC2"	1.78475014629945	1.50790015880061	6.10526593598743	1.45946751376734	1.5444279323989	1.66918590108231	1.60876066161869	3.95169314174264	2.30723600361494	4.32505434889761	30.029848451955	5.38973994387319	1.81313653654063	2.87867307162211	5.96037324602964	1.49882842427338	1.5142224805834	1.5522030294727	2.14029614415734	1.62099364857166	2.29019533257557	1.47892507116723	1.4242475218781	2.14263961932785	1.51184036230205	13.6004361794752	1.48704852313836	4.10353619745681	2.0168485984799	1.53876349511559	1.51244377133799	1.49672973638305	1.45737254754026	1.5901829084023	1.53545509262538	4.42476420450267	1.4604906665807	1.74779000310661	4.30182786674097	1.83653559190196	1.73905512598883	3.64424178114184	1.74196319053163	1.74750167242924	6.02300826413649	1.65986521675087	3.19279934153127	1.50294536426912	1.92319301084784	1.45764266927569	1.4242475218781	1.67848949785472	1.68596808557861	1.94088952465431	1.87683468033491	2.44616364500398	5.39307905098719	3.77715869685256	3.97255467847543	3.00337437250334	1.7627199077446	1.76560128083632	1.51245643322968	1.51838920179349	1.73469173648593	1.64490928571647	2.06020833081625	1.79179656488868	1.54099696101336	1.45884949889884	1.93224175681618	1.68801825166953	1.66095506186707	1.62713700069732	1.70578705373991	1.699573505528	1.56790058320932	1.55893842489389	1.4701158855641
"DYNLL1P4"	0.889315469655101	0.889315469655101	0.889315469655101	1.51861471951934	1.65469395020061	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	1.21199906348288	0.889315469655101	0.889315469655101	0.889315469655101	1.45623555807323	0.889315469655101	1.17396680835562	1.3654290995274	1.15208588264506	1.17775566703797	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	0.889315469655101	1.87400666030291	0.889315469655101	0.889315469655101	0.889315469655101	2.14643453562688	0.889315469655101	1.2333724240843	0.889315469655101	0.889315469655101	1.23642503113953	0.889315469655101	1.33104283850313	0.889315469655101	1.4238813752065	4.54774041793547	0.889315469655101	1.7438928693593	1.574049487443	1.33559401501503	0.889315469655101	1.78913423037483	0.889315469655101	0.889315469655101	2.31321743768786	0.889315469655101	1.77220496971045	0.889315469655101	0.889315469655101	1.10973080135924	3.58732660964992	1.3642444579714	2.04894576055199	2.68900076066294	1.20983343172883	1.1276421270777	1.7309292750562	1.21887656757893	1.48175347859731	1.49269382378735	1.44671735324291	1.21219263903689	0.889315469655101	1.16885061782363	1.98611495041088	0.889315469655101	1.20717154583348	1.63718328295723	1.75823814184803	0.889315469655101	1.64284330967586	1.72217212335108
"DYNLL2"	30.8286293649086	31.6369850892163	24.940589679623	32.8326576042666	10.2273512040263	38.2919841727248	16.0483530777482	31.2401330465927	30.1884553654	15.9229163801057	32.612398858335	62.1697144587003	17.3956600884305	26.1350660708997	30.2611078770778	37.4564399572461	25.9850477343531	27.1831511469374	17.6493036310201	31.0881601084634	21.4611215634625	15.3228031586933	13.3768701799525	28.1079075628043	47.3651585563438	13.4807822577416	17.8544859290458	20.0379991985	17.0226882583606	9.16296804928918	18.8120311259403	18.6814180283088	7.31022603616053	9.94640781455352	17.6275761042232	28.9002888367109	36.8607037202577	31.5145726930902	10.0528948542233	22.3483955517827	14.8793767902746	20.0700492292965	33.3423654250697	11.2593964612328	12.1813352768569	13.3195531440929	83.830303826813	25.3566185008075	22.2149080141701	16.4053188878455	27.1037617624894	34.0307527248938	14.8326024509967	15.7376415225364	75.8541050277327	8.99250180441336	4.24074272261651	6.09545154000538	3.87338384191288	22.1998534819113	26.689178398598	5.56810509099405	28.6254552626894	22.7603629817939	32.4242724084786	26.1090808867752	26.1185540379868	23.5289930404941	38.7825529017336	81.5222814407429	30.9346579500388	25.2507990962483	49.8083231938866	31.0721718003346	35.8383974116362	42.2872801338065	23.5034292486585	15.3942944677332	23.5985606591812
"DYSF"	45.2519135948534	46.8917010280765	20.7879941694636	35.1028278063852	1.51600186279758	33.9382983950684	13.992480315548	11.5895559943722	36.5840998046506	5.90081149119281	46.1189784085213	69.8109335609914	17.1363762920702	16.1607373104405	24.8050890024568	22.120213248373	5.66779687298819	0.590519900193765	3.47945603863932	23.4909939149386	28.8895170089051	12.4395959164826	3.93027626707607	1.36699529843257	11.3689569072221	1.6618576511527	14.6300966905519	32.4966334316939	19.1513864267173	11.8227451955992	8.98381286704653	8.86267754617809	6.31933349250124	5.2980571576725	12.8373980812624	0.909380574768654	1.40142868725509	19.2084875193519	11.9246234709027	13.5902181373341	18.5661174888908	11.1655568314769	10.8997168324024	24.1485740388064	5.23158554219669	10.2342560263905	7.49398101549701	34.6633802931958	17.8190861982726	16.1783609611747	9.52727574736508	32.4637755677024	5.22387374781259	7.54080049383478	7.30377406005338	0.40275932788047	5.36038084795591	3.84175359982774	2.36885978837518	11.1588195907376	36.7134296676668	1.92711878630906	52.5832306570694	60.4076783543473	20.1224862826671	39.4360072867649	18.6665780233548	10.9826800506277	22.6938392449677	8.6057574327016	16.4646643385931	29.9039499398416	3.89025143802581	12.7609185474908	71.2984655607559	31.2660777719151	33.6107700671975	9.92405231374097	24.3572031142705
"EBI3"	3.13454814255935	8.69454964191733	12.7371212191191	8.94364832361692	4.04436494424874	9.7331564002697	2.24673659767898	20.1251137387869	13.0421002668189	37.6732126281311	14.2691123277011	18.1836967883317	5.7110802854897	13.6084957122175	9.48058149065431	5.71657374351095	2.85962256385955	5.12326690539348	3.23763240615978	3.58541608860408	43.0532048943597	4.9124102398921	3.62688886096544	0.670378868476042	11.8375299101347	5.16526088284802	5.80228361841168	6.82913426051469	5.79632158849133	15.8774138235302	13.798092569892	20.6679419051522	15.5476024362809	5.79954973666423	4.79140734592158	2.08052515594405	1.65545321018666	17.3164532692037	3.11889833382121	11.108762603398	2.00703312800764	9.38448741343568	12.9251716335913	1.93175584784901	0.591691187231845	3.54378376305354	0.800115436620447	9.56234761783061	1.41023277241974	3.16454419800149	3.40738638211845	5.5599182616317	105.046242480432	11.0931794207624	4.42358589051633	0.278387829898832	0.742301097080923	0.82990895815852	0.568575068508887	1.17531047090985	8.07859284880024	4.81329403450534	4.37082759686454	9.32979382152484	24.4695838307607	8.62408438584297	4.82412499457526	5.47923456339178	33.2688416121715	4.16050954416505	6.26340948678644	21.5764835325614	2.77385207175643	2.47986353363623	5.75597357038136	3.97049575378624	7.89356609531906	23.7601147419272	14.4702043906155
"ECHDC1"	79.3531016551317	116.670990703889	46.5917452886394	84.3519523983248	163.593424679916	97.2521919682538	25.5319449547357	50.8770825580535	94.6708117782065	39.3449747008182	93.514393923092	71.753285162529	45.5248398121801	67.9611227744653	94.5727597421807	73.8438548796761	79.7376350087419	62.492059632484	44.8630719092309	66.7426604993429	61.5938141418287	53.2828418646577	37.847538290853	9.37611745031479	97.9021578255385	29.4609679787759	48.7560517044341	66.2511566010006	41.1810014229369	31.6612315971332	64.7142928458894	84.016859303627	96.4398236293153	22.951440131918	81.7939669186101	44.6400399434159	26.9445292059607	106.150067768199	39.7288846800442	78.7946794697526	48.138079087716	32.8630611102295	76.1417285770954	72.1989489666493	12.9170197636006	20.1779252311652	88.1100195743855	68.1332974772481	70.0310782205938	37.1683522939284	37.1252081874053	72.0332797207562	46.098090554141	64.4300183260794	81.2797828486136	20.6361147593419	56.2662771313419	50.4484096435434	67.7494148672546	60.0829450820236	58.5805541238099	13.948349959656	113.32613887234	63.3227051129584	86.190388970822	57.0825520056118	74.8885435770927	76.955511787502	86.483387243386	125.167820722073	94.9837947633262	63.1458594068153	59.1360460548751	65.1921231988067	71.5285526761859	41.4725955300584	67.666245761762	67.0871423262114	47.3230775870545
"EEF1A2"	1.63199478731542	1.2859974504475	1.44304243052245	1.26731129208306	1.11318354029933	1.4493550865609	1.45837735380521	1.64234526900562	1.80455375159963	5.33143266614916	2.30361389696498	1.28716559235071	5.08538752321978	2.33600549166141	1.79692041402446	1.44575356513652	1.36670793335883	7.03680420469919	1.56129554633421	1.24254925928569	1.32656036765815	1.20687190354032	1.79677469579611	1.67659105622575	1.32693198471583	4.89217138264281	1.24219303195373	10.8977102127465	5.31888392782162	1.30829273586026	1.18950821994169	1.19264840400718	1.16196212085868	3.93142667997973	1.12561963955937	16.7466492202183	1.83398549522934	1.2941912369003	31.2181234763806	1.52110414861644	1.4850987562778	2.43682532654422	1.2292564707773	1.28198459771358	30.3400149607083	1.45039549578231	120.887097153886	1.24898084201596	2.39122904898162	1.23988369614423	1.16975384209482	1.61188593911554	2.68891044241115	1.40091455067753	20.3574463428617	1.1827705776198	1.17328274130588	1.10112141787044	1.22077142697672	1.27601865041873	1.43165416965715	1.79624933591918	1.20418180660039	1.22951095615916	1.1611833728005	1.1316773548991	1.40206057255486	1.20468306153266	1.23962839121347	1.14861620980657	1.56099417265113	1.32173137070001	1.125032780193	11.20273362066	1.16741086187176	10.2153140491755	1.10794648034772	1.32967391857266	1.4810726948004
"EGFL6"	0.984982434192223	1.04127647264619	6.22256830685592	1.30288902591685	1.00317175103587	1.07040468614985	0.958343281930203	0.98259510381921	0.98815106696654	1.05373500830157	1.13706091997435	1.56723458211544	1.00024398936203	1.01851217442514	1.33257079258892	1.15704708289141	0.980974978244044	0.958343281930203	2.48539535254785	0.986590803840265	3.78093760455864	1.08156629116347	1.08857871708133	1.00564787739441	1.0307637302596	1.9661653819339	1.93934554521147	1.58680672346914	4.63057608731172	1.032119808673	1.78789945026296	0.976467522881272	1.00085820291167	2.8365737941728	0.971689606948334	1.14286209095308	0.971761444590728	0.972085374077691	0.97791910723155	0.994124213589744	0.969782654522261	3.83998893949384	1.17788608184235	1.3513365102412	0.993700663161979	1.4518586905436	4.14042593595643	1.04308798525087	1.07079254694897	0.970454900407428	1.06091107739222	1.16729978978989	0.966101921409712	1.03246130623799	0.965091648304726	0.958343281930203	0.99707823074188	0.968535838486668	0.981540647300163	0.958343281930203	0.964920107994494	0.994792096630699	0.984812157149064	1.01723016353707	0.965529000285279	0.977200898547877	1.10939825931926	0.970148717001032	0.972388107444682	0.99808574785376	1.01840724792619	0.965101820342491	1.02088709545453	0.971443947495339	0.958343281930203	0.982895416092206	1.11086191349548	0.970661460455757	1.11295957298667
"EIF3A"	210.306703920599	220.709112215756	204.594005259622	228.512684730355	214.897934664952	269.70188182074	67.6108395891082	202.438561957373	276.16742224311	180.145276676492	270.319239881581	296.996305870938	112.93189951276	172.91585921751	147.939864334633	208.882929684131	220.912206988918	108.254625343859	41.7367929034639	287.896503152624	203.562885974497	135.311278853941	201.501775127032	66.8133130993597	281.399761329172	108.079207765228	142.1601494883	134.388110731777	189.947160588128	128.988492078976	232.455630657628	178.155732093411	56.0378106011646	105.577171985853	77.9591492946612	89.0689966626136	134.751474658879	210.7149717272	49.9070389682242	142.769812422414	89.9656859560834	83.9646377380187	184.456866962664	232.353690879303	42.8704865441446	49.0988733904423	227.623476545764	198.223569905915	173.934782866427	116.667274618205	127.067194115683	215.965622502814	127.630938052576	190.400827439871	139.968484644089	33.05879569472	63.2395970345419	76.8268832174986	53.4845001852086	173.611531423766	166.805659532861	40.0285514095483	204.747732553718	176.686339394888	195.734016096242	277.359219584802	148.914693612552	158.055685382063	219.700143811777	292.406139543828	228.592790141684	146.618947303669	142.761867090709	153.926039187752	200.225535679669	256.03467143553	188.589713217402	87.801219548873	208.055832888863
"ELP6"	20.4003929984391	30.3156299338733	18.1491277787358	28.4055663024966	2.23026415454146	44.0037769474192	12.7329462668775	19.8587756952743	23.8819058297527	18.8268430390184	29.2065077476028	40.0970681167585	14.4657922396804	33.0527627193548	29.4000291345167	18.1522829448667	12.1664363360101	26.8612488095144	21.4131386616966	16.7953935177149	25.9220000453096	14.7548049204846	11.0297859241121	20.0927940253278	21.7151921999684	22.8441371476251	14.4861203915434	37.8541181657689	22.6749358436461	11.6807905319841	18.7334882170743	20.0369473949489	20.7206037161489	11.2538000306416	18.1995775405005	17.8198005330885	32.8643450082063	23.3013621388648	10.6972397143394	14.3815600389144	23.5511245069878	20.6194778088894	18.1440002172911	18.3618329623513	13.8892492899292	15.7097818695128	41.9983701126159	21.0647318899514	17.8575076195942	34.4749269274416	17.282189016915	29.0719859189898	27.6883044348469	22.5176574344259	43.8443541251556	4.8919479659045	8.77698123815067	8.48042451526646	6.95545432040546	29.5975914517653	29.7429566810302	6.2234574748646	26.5762050676332	37.9003644370949	28.3661749400752	31.6209072219745	24.8695697139348	27.9936993903992	26.0036690150496	85.7790828641539	50.0081516877642	31.2880929754186	53.6477744796358	20.896974432775	33.4064495361371	37.2654300997535	35.8926979278029	21.7514167457813	35.0646223628042
"EML6"	3.1900866164272	3.94124211835562	3.95260337690439	4.81708008945947	5.57613282104158	19.232237227232	3.21780397908724	2.9113746251686	16.2486032930749	3.34015721729394	22.1192686675386	67.2155326920556	4.42070324463048	3.71487527285229	4.18830026460346	3.10731410342768	7.82505990810151	3.57485510202534	3.70572683309676	3.80492992612743	3.04956131990049	2.89262608323126	3.2697746705933	2.65611905258226	3.8716285740231	3.30403037649635	3.26295676782511	6.83694541082122	3.68826379046114	2.927290221918	3.1123659176068	3.90599289732269	4.57448158242267	4.72580057592616	3.00758693091206	3.81833873974503	3.36578515155756	14.1867897478948	3.06253914412376	4.94542097700348	6.29233130188211	3.76505269598425	3.96583055207124	3.90746514090083	5.04443686257833	4.23041777488972	6.53775390554944	5.61891102946262	33.3813546277942	44.6390096083563	2.93845026456628	80.8490495456824	3.72371364282747	4.74325409517583	6.39638849914218	6.36760708943132	15.4769414070372	12.7323417867489	11.57511465638	3.38230687740406	3.13832726411646	3.28024950555456	4.57477447044222	7.97176814274161	3.88666156107045	48.3942233700532	13.6900054649306	3.57289187756282	6.09525208830072	20.40056116973	4.87837122044688	5.29580893963495	6.06462662486221	3.1768688275466	5.3066849132166	21.6166949327598	8.21132794421484	9.45635315197915	5.56929994532979
