	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
ANK3	2.61374909704	3.15287559537	4.36724661469	2.4354354221	1.53815395436	2.5707509839	3.77718370187	4.0979582656	3.77421349046	3.64895792659	4.67881309994	3.97713285287	3.007263268	3.53333357311	4.85423220965	3.41853805907	3.17276467098	3.74730293701	4.43494924744	3.28408972773	3.77256305687	1.86883269143	4.47329271886	3.51509897484	3.27035217729	3.95974416768	4.10621769	4.12556907876	4.56347371362	3.86064893922	3.97139009226	3.19277816263	4.42688672348	3.69814953466	4.60310261979	4.3719514554	3.65780883631	4.63119331039	4.10312196547
ANKRD13B	1.82464152743	0.785532223337	1.79347568177	1.60167237896	2.50534426891	1.76961273767	0.210530735931	1.4325140132	2.12181444111	1.05645235538	1.7363365233	1.61036191601	0.671874006151	1.96418715226	-0.0587236796183	-0.373776354791	0.355280050772	0.00696416532392	0.322316230295	1.1040358653	1.37288337898	0.722104632603	2.22008634876	1.37114350616	1.52591996104	1.52310003077	1.38071728614	1.81585707048	0.159942023678	0.544980852979	1.84984353334	1.94408038906	0.969936218718	1.18495805095	1.27815558667	1.84354749116	1.53146775833	0.764489880642	2.31516096872
ANKRD20A5P	3.01687392315	1.56898164213	1.60120639892	1.48012712848	2.52697848316	2.99055762549	0.653512948787	2.43010668354	2.2696729388	0.7130742322	0.392732565389	1.83602409907	1.77299847273	4.567012695	0.69320858104	2.72949258798	7.53928595478	4.68480089801	5.26252787063	0.888412928772	2.85416005341	1.12654855046	1.46078530332	1.32203985019	1.91781197972	0.628825694427	2.49512112411	1.70724000104	0.660395158154	2.1800328663	1.53034629163	1.64075808511	1.05941707667	1.13396400231	2.36299765876	1.76409572097	2.0990753123	2.83932120139	1.74451534262
ANKRD33B	1.11448996652	1.53545495853	3.11713020978	0.480398677159	1.33349602857	-0.0582107247589	2.90859577578	1.66690780651	2.83266442503	2.15976910348	2.23059789782	2.12359615323	2.41701101639	2.74379119617	0.19608134784	1.02261525106	2.50110970431	1.52238546382	2.4204961308	2.52641113198	1.65395289137	0.655848463087	1.91351485787	2.1707098967	3.27475460906	2.04934904955	3.12533548793	2.70446346676	1.33665660597	1.86930176934	1.56288513448	2.08371786156	0.158748664372	1.55627297896	1.95122803152	1.88786956804	1.51176238492	0.820531917889	1.21169099844
ANP32B	5.66235304122	5.67767052972	5.71404260757	5.57467468309	4.61253645926	5.93885015975	5.46854749649	5.79885381047	5.24143615656	5.71147162092	6.0074472225	5.99801613771	5.78047625021	6.00004183292	4.38209838841	3.4999526469	3.24760336214	3.89660110839	3.33793734959	6.07484160572	5.49344626311	4.26535272196	5.41290869128	5.72508929886	5.82961472018	5.73837942611	5.56213250556	5.59939188286	5.6701545486	5.23112367106	5.53279173691	5.36377304178	5.06592218494	5.72079924025	5.58370547337	5.60326560882	5.82871397606	4.96043883218	5.6012839678
AP2B1	3.95798723226	4.41686064548	5.0846075138	4.76137340553	3.84143786318	3.62301299082	5.24624391476	4.65085586285	4.49087169654	4.28017923353	5.36533875215	4.86702496107	4.42076568463	4.48264290715	4.3313902142	2.62000384969	3.44631966757	3.8339469032	3.94782891107	5.4801777955	4.51544125272	2.49030642562	4.87812112888	4.88450961136	4.9019612302	5.06830636763	4.78852011423	4.78757817235	4.71153273406	5.73723489037	4.98137498286	4.55049762145	4.03935743646	4.12741006848	4.65958298949	4.96486564138	4.40801200586	3.92486952846	4.79496088236
AP3S1	4.27530865137	4.6207755668	4.64396744	4.47544649696	3.96496322506	3.63726614292	2.4548636935	4.48700428088	4.22025364731	4.52549875178	5.67208345007	4.34075601539	4.61033044576	4.79778048627	3.87954890575	3.16278873028	3.08117442576	3.43025729137	3.34570883879	4.13951848262	4.4978815275	4.22916792537	4.74020680268	4.57348815434	4.5913016434	4.49631766852	4.15360426342	4.5246445242	4.42281863771	3.8092003807	4.59316837993	3.89366491176	3.09787313411	4.07159761608	4.46384774409	4.09443865684	4.25940017223	3.84205127729	4.46129849243
APBA2	0.916735864073	2.13521263185	0.998285991177	3.87398117858	4.73112474244	0.629788518766	1.35456603428	2.05168657848	1.61724554192	1.41899837778	0.298892609223	1.71922156923	1.1353018971	2.00605108923	0.645213068565	0.886692881464	3.00231292176	1.83661703635	1.50784907686	0.661229728876	1.68500749787	0.659312106563	0.794880619819	1.53965572232	2.10314174978	1.23135941781	1.49489482446	1.70860780659	2.09349805339	0.637742942918	4.21824632461	4.67095947744	1.09099017349	0.879501535351	0.98986799469	2.78972965621	1.52012605994	1.8447850599	5.72657675665
APBB2	3.12641113359	2.00296613876	3.08755469221	3.61320707741	2.11834441788	2.0430937103	2.01974118304	3.23704150016	2.95198177865	2.30753279501	1.65545944199	3.47949374516	1.53644302121	2.84504967895	1.73651401696	2.89068846675	3.43788864917	3.31979123822	2.95789252136	4.07164563391	3.14993397355	1.00409274068	2.92760998275	3.58975998151	3.52682355136	3.34020189182	2.9113151273	2.23800568459	2.70241417718	2.06389485622	3.08226553773	2.88956782331	1.25422712853	1.36536513766	3.43056863671	3.35889586686	2.93162992499	1.6604457193	3.53589337022
APOD	2.30136979176	1.42446147515	1.6608806049	1.46881569285	2.03003390165	2.08712239766	0.570487508533	1.99811621239	2.71886066967	0.525555910198	0.515374893615	1.81939494065	0.220144321315	0.819227293142	-0.0227306509493	0.637064283716	0.224373700154	0.215558045415	0.0674711053464	0.712457451346	0.951999992568	0.180372164424	1.45266197716	1.58290525492	2.47997782482	0.121118105436	0.734263465768	1.83501885587	0.692682819206	0.625619228911	0.820257067239	0.227605939425	0.20135187642	0.504303046639	1.3648853432	0.369207411311	0.884489077534	0.946798787315	3.01960669804
APOE	3.91384420473	7.17573758865	4.220243026	4.38142699407	5.54178642443	3.41207518915	7.34287051557	3.46248816525	4.44864692791	3.76870486061	4.18965594333	4.53465084146	8.04201876268	3.34303935102	9.1694689496	-1.3167471135	2.25248718995	1.02201305253	0.889360084592	0.624837575868	5.14903135015	4.90433306246	4.54336194622	5.85021508435	5.04604205277	4.50445978199	4.97161436028	5.56708917596	6.18900329549	8.31331981577	6.6668655329	5.43701501054	9.14353883314	5.52673682221	4.79209603793	4.78324421792	5.40134529685	6.24625367491	4.72446340289
APOL3	5.30767406587	5.00656760295	5.37604193313	4.57815495395	3.96451633114	4.24686487732	3.12975131393	5.45491822949	4.84446503183	4.67899186566	5.03996629928	5.81927871791	5.6716991534	4.74726594572	3.24548178183	3.46212200664	4.45771271517	5.5771012004	5.2901646604	4.38975149368	5.52500471854	3.98964427918	4.95133338816	5.35287394053	5.10010023409	5.09388947643	4.77951589332	4.38726028473	5.90250533103	4.90557131971	5.17317313418	4.86199342961	3.96196389478	4.77345836255	5.91321736495	5.14084328706	4.58120025408	4.51411155532	5.17825212959
AQP3	2.9051645887	2.38796544237	3.37459869169	4.71088577008	4.69504477474	2.82858678613	2.31270122061	3.2917409354	3.31477260332	3.62099471144	3.43583807345	2.71917924548	2.60250577551	5.52653913901	3.14570500478	0.00805053091589	1.86485555296	-0.351301686492	1.02162681344	-0.346311500778	2.9691012424	2.74406838362	3.0112098031	4.44299616139	4.09136443519	4.78461368233	4.65045467077	4.31872755036	3.20059440082	0.341170550793	2.62300989761	3.40110054577	1.68336855757	2.72005747325	3.06684245776	3.90500099692	3.59556118402	4.06347278859	1.97218177389
ARFGAP3	3.96712953038	3.5924576458	4.44404576546	4.49336382335	3.80433489553	3.67745391279	4.28670353244	4.1442985248	4.10153201135	4.03685378542	4.79163203291	4.1489716063	3.73172890107	4.36574030124	2.99707024879	2.6096348751	2.99534457178	3.05279272848	2.60744719821	3.88191541726	4.36852693008	2.85458602672	4.13213543278	4.08823670594	4.14388297792	4.16899683491	4.01053281918	3.8950021683	4.37559081994	4.46633204803	4.12806630518	4.05237191697	4.00647157991	3.73012638831	4.24963195993	4.25509461359	4.40287543966	3.5406276126	4.70613549358
ARHGAP25	4.88272904262	4.67751129128	4.83050117413	5.18346222257	2.87676320678	4.7024811623	3.26611895814	5.73857646543	4.60171732887	4.23824827571	3.76136686426	4.68903380166	5.19446929869	4.67596752638	3.33841077391	2.11050015961	3.93495848572	3.6141098454	3.9855494391	4.06524249934	4.61827178309	3.76092914132	4.69062809271	5.39036931719	4.86973897753	4.91670526034	4.12375354191	4.16397012211	4.663754413	3.07205670401	4.60928689955	4.46712258325	3.38832775522	3.97502040896	4.30586755446	4.20201358697	4.74148973431	4.56555800105	4.61397827742
ARHGAP8	2.3343178917	2.1241124077	1.90313793012	0.255104169514	2.46793381174	1.65605477099	4.83155331753	1.90301526824	3.23852921821	2.54348907592	0.642626630312	2.69188413916	1.52706085202	2.59413377434	3.44935898123	3.01519249325	1.50546953768	2.271190705	1.2195321122	3.93764804371	2.94358148791	1.49057912037	3.10469483552	2.31659449996	1.88351877362	2.47736078722	3.2837400817	2.66062784835	2.09862809447	0.961773588611	2.43235610773	3.10139916144	2.73806640227	3.19090572882	2.5078079376	3.40362545713	2.46023027908	1.36679397369	1.67129867386
ARHGEF34P	0.584834306142	1.0389235693	1.82082821146	3.05459397901	0.196547613068	1.00155012788	1.3691108161	1.17372248813	2.55332543456	0.87012701868	0.590296055744	1.65871351607	1.38816563215	1.77000237041	1.87271922849	0.0828195528075	1.17284190524	0.962926473137	0.880236388638	2.82286241675	0.949086210397	0.719260562407	2.43858401899	0.858470906867	1.18340481919	1.65792306297	2.16103428432	2.05903940552	1.3109327874	1.80901998811	1.61870236055	1.66897345651	1.26982790318	0.402257699544	0.965182772892	2.10010275083	0.883437842406	1.31880908818	1.59925352821
ARL14EPL	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.191165061302	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.13443871423	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.108754430618	0.0537944903079	0.316486732704	0.0537944903079	0.861388118335	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.117200140082	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079	0.0537944903079
ARPC5	4.44110094692	5.54493631913	4.78238831961	5.39612720209	4.38570426014	4.27233967734	4.12865737539	4.89695590472	4.7063491599	4.66553049461	4.92191593154	5.1890576427	5.1150600382	4.59438925946	4.53174761921	2.23542455998	3.09111991185	2.89922462348	3.3423938387	4.39110984677	4.96455204742	3.48520493249	5.08052502161	5.10981228878	4.97850025243	5.05458120877	5.07751009086	4.89942449769	4.88860677851	5.23063926873	5.22912229778	4.71846547354	4.35084314439	4.43768033586	5.03587636679	5.0637484293	5.12647876216	4.58235716612	5.31397835568
ASF1A	3.03389250904	2.55192792653	3.63160425638	2.47257899448	1.68110702939	1.87673707955	3.91760615616	3.0325716062	2.67245620342	2.348372128	2.33802499586	3.71159093078	2.535717436	2.94039764538	3.33649649223	2.25096897664	2.60452241896	2.41078526559	3.03504242756	3.45263792707	2.65380379949	0.268254280344	3.19349689994	3.05183298047	3.41779589267	3.20193804283	2.99158173302	2.06678166949	2.68056734952	4.04134533383	3.24747129727	2.59625857414	2.36111078854	2.64198037351	3.14266354127	2.69156323553	2.1446762148	2.52222579818	2.90346363938
ASPSCR1	3.43110363794	3.02372674933	2.91006509749	2.98116656107	4.03494889369	3.90333907027	3.34608428781	3.36520336464	3.43890645476	3.52328958572	3.4380141597	3.56187189217	3.66100332885	3.09035420937	4.23812313535	1.57905560057	2.39779105463	2.20458063547	2.02784072188	2.6140239998	3.72266817745	3.06491721943	3.7116839836	3.45344713643	3.49536421872	3.39759465712	3.34308841508	3.60192873019	3.68565158364	4.15834638813	3.87190070751	3.97610091851	4.07706319873	3.84484130956	3.6884032497	3.4384318644	3.98134310749	3.61442846462	3.64928168531
ATF2	3.79355071198	3.38648684098	4.31269977749	3.98419357644	3.5003252495	3.51525199955	3.95260886208	3.99043925551	4.38191399319	3.3181560296	4.24850947271	4.30675373608	3.83295249384	4.04595161487	3.69330324498	3.00291947367	3.70724231297	3.84764191605	3.75739054265	4.07680887276	3.69258206754	2.29807628175	4.0352844472	3.94538003534	4.10207559759	4.06096405715	3.98485715564	3.52437334337	3.72128238222	4.42453805336	3.69162814618	3.42080820394	3.37598246131	3.33020069864	3.86307074001	4.4002807077	3.5690833093	3.52179671243	3.93989367511
ATF7IP	4.19260443731	3.98396480821	4.97907562097	4.50959657923	3.59428372154	3.95176725504	4.83078407148	4.70421790645	4.62526618032	3.51286129675	4.92512649404	4.72552633303	4.61171550158	4.69726351231	4.10107241745	5.32643414023	5.70142124	5.69715178025	5.89858583366	4.24778840635	3.70410449031	2.87273405812	4.28000360272	4.42849233547	4.44820057057	4.40094919265	4.24956362803	4.16890841941	4.08874199881	4.13745867127	4.06539837277	3.9663775827	3.04947856386	3.54929004034	4.31142323009	4.47438430002	3.63037576367	4.27231152366	4.0128060487
ATG7	3.27179779128	4.20900377146	3.8354358851	3.98540876764	2.80615768568	3.03415378109	3.6421876319	3.86179347011	3.57967913115	3.25713050762	3.78135639025	4.01446624734	4.17442238546	3.90611837258	3.9316339199	3.86547098375	4.97427385504	4.84615895756	5.08044191701	3.99881549069	3.91789474919	2.57031763496	3.91397964228	4.09227564474	4.15859589437	4.1370146085	3.73904171645	3.49030217914	4.11339982808	4.09812292316	4.16919186626	3.27946112604	3.43742463466	3.42843567349	3.72673600602	3.67725930336	3.54279504757	3.48680846736	3.99827447758
ATM	5.2894893715	4.09863107136	6.06703795969	4.92084987471	3.93566707405	5.11455747645	4.66070434434	6.13047581916	6.11448193233	4.73134960713	5.25176574966	5.67971225437	5.4400714352	5.51064038198	4.57322628765	5.20743291694	6.27632292653	6.47544272495	6.40136560532	5.04420061993	5.03181133517	3.90865381338	5.43424329027	5.33756959138	5.63103581403	5.63200913598	5.01652780481	4.88548970231	5.26020721299	5.1931144315	4.94471625238	5.19438014827	4.19900097931	4.74308553954	5.51481889146	5.56236549583	4.68983695108	5.31179772304	5.29489051701
ATP2C1	4.15560263332	4.47747783723	5.21643204231	4.63950021209	3.48699774003	3.93484655331	4.79997987658	4.72391584296	4.5608664	4.65182950645	4.96556530466	4.88136603656	4.61409004223	4.3397081684	4.92210825861	4.23294033432	3.66026478311	3.59034019788	4.3372194277	5.33724309034	4.54873845675	3.39344729557	5.10968704673	4.85317437764	4.21815774617	4.37655123365	4.69674157336	4.66661903922	4.56336551631	5.50013055269	4.80377158405	4.61831114228	4.29657169759	3.72556469665	4.76246381839	5.00916340518	4.32275716009	4.42677274229	4.47288916238
ATP5G2P3	1.28284082339	1.68225041051	1.78117217217	1.28284082339	1.28284082339	1.28284082339	1.28284082339	1.5401000714	1.90531451494	1.53516385638	1.28284082339	1.28284082339	1.28284082339	1.28284082339	1.56098853388	3.83164801574	5.40215574025	4.97588397184	5.65462810634	1.56962728933	1.52808944117	1.54815615332	1.28284082339	1.28284082339	1.79563007572	3.34681536967	1.28284082339	1.50474281347	1.28284082339	1.73341691863	1.52241607322	1.55634951172	1.28284082339	1.28284082339	1.28284082339	1.28284082339	1.6454051546	1.28284082339	1.90604020655
ATP6V1C1	3.11509388736	3.63084397386	4.55197637787	4.15161702712	2.21058698659	2.12018208225	5.06873318921	3.96327980214	3.53503111136	3.15296724671	4.25961116116	3.81506640888	3.52225040329	3.52982094202	4.81876954056	3.32653412135	3.05519291811	2.8316805366	3.4731542206	3.42496589564	3.33090599238	1.97612707706	3.85339799863	3.57675956022	3.24206886189	3.80069627992	3.90874381543	3.26626414237	3.69623482493	6.2755655365	3.90034473543	3.39632114397	3.32545008657	3.48049057852	3.51142987183	3.72805240891	3.12649401009	3.36078702583	3.42526818973
ATP9A	1.47776685428	1.10535013417	-0.0601345615501	1.10480017772	1.67273645821	0.636930167713	3.79055268035	1.89700074997	2.05029081178	-0.777183005317	-0.156614309312	2.19228902177	1.18116763887	1.33779852189	2.77753779483	1.21145980126	0.512135186006	-0.0444444876345	-1.00532226337	3.57093935163	-0.033840323144	-1.25534680847	1.95597558559	1.5564720257	1.28515112529	2.31037500756	2.79374035306	1.32881958713	1.55914062363	3.41935903786	3.08377285057	0.419118497687	2.08676326728	1.47553788567	0.578724308965	1.80883912952	-0.0109765041142	1.77505489073	2.02516282848
B3GAT1	0.702289910055	1.57220058558	1.13198999087	0.560203441084	5.73159434015	0.724115965253	1.21351895754	2.26659182146	2.69906595239	0.505336986686	0.200984308232	2.51277808324	1.30213967212	0.288591928714	0.712378584058	1.13905811047	1.44086002017	1.78819232967	1.35034745359	0.930737861188	1.26383086989	0.460606999194	0.909239654159	1.62065206923	1.5403585524	0.855628900273	0.835424689278	0.58521413807	2.15554627255	3.55355087416	1.484165246	0.984062123458	4.14390113871	0.779307472864	0.828708424557	0.63384614088	0.91028901278	1.84766125348	1.69510241555
B3GAT2	1.70309614615	0.545093963952	1.22048805139	0.578238741526	0.462950287876	0.861689679636	3.12772917499	0.938261003941	0.817060369164	0.540335822148	0.44695353645	0.997348259352	0.587539889468	0.742179281874	0.551303685605	2.06362538122	1.22530578215	1.28889802606	1.56692295942	0.688546559267	0.749474285228	0.530775419307	0.758446622534	0.660855917506	0.592616891983	0.48490033217	0.823626064635	0.628112958544	0.547612279084	0.479693971423	0.578921116847	0.633960500344	0.515665413291	0.368289934491	0.740448654741	0.454743001318	0.943436680958	1.17399430811	0.749927543489
B3GNT9	2.01725608053	1.86529622109	1.77224175826	1.0276768736	1.77302345725	2.14551686857	0.681866948872	2.10123665778	1.48851353015	1.91931750921	1.65202497899	2.61699947373	1.85169782823	1.6542957166	1.60861361042	0.0962672380541	0.419126798981	0.650167312334	0.314685944105	1.84718659415	2.19260413293	0.662938458865	1.97712120133	1.94806603212	2.41764727071	2.27985741579	2.42000779495	1.18321604071	1.07673465606	2.49206121334	2.15865989616	1.9028911663	2.30542107708	2.54099478737	2.43503950755	2.4201628229	1.92388204494	1.20298264808	2.01326860152
BACH2	1.68315154991	1.23319198041	1.58223081815	2.21078545293	1.6934354453	1.20683707527	2.43853124809	2.02661348308	3.26796730641	1.47681550565	1.00383491737	1.85922703829	1.40655455867	1.73304815319	0.964558227094	1.92378453521	2.97261461624	2.50358932306	2.28710611536	3.27854630361	1.26697932064	1.0311206201	1.88623205286	2.17109346838	2.46772754676	1.84790127199	1.8349795155	1.54547148005	1.9038662052	2.35585352126	2.51028826287	1.26872425474	2.05629291086	1.09330559419	1.62512754301	2.04498224598	1.58613264755	1.91871708615	4.12741707426
BAIAP3	2.9691056328	2.60654080083	2.10702266151	0.765086329889	1.15570212973	2.11557303816	0.794727952377	2.16084278643	2.13057219954	3.02177737016	2.68819770575	2.25824094418	1.4416234555	4.81339815926	0.695892868033	0.395310073799	0.722919209781	0.661523645993	0.424555588615	3.1535599163	3.35807870179	1.37128279136	3.38378122814	2.90862441498	3.0835309652	3.07075566049	3.39533675828	3.63387337805	2.65397560459	1.87981652992	2.96486199945	4.47008396232	0.825511407027	3.58151970518	2.91916889982	4.18245490371	2.980288893	1.36174866422	2.42930528479
BAMBI	1.28383313511	1.52898538673	1.64945652003	0.62602138969	1.36350075447	1.0810535434	2.92617103517	2.0156134002	1.25183308345	2.38127190561	2.69496263103	1.74436529619	1.13747726192	2.17381386552	2.28382304718	-0.167274370992	0.686425611935	-0.121887632379	0.949096380578	1.61858782671	2.18059026176	0.496329050726	2.1130402305	1.68553772159	1.55500653336	1.97417483447	2.06568692721	2.65049828777	1.85603359563	2.68590541221	2.01528753003	2.24027154705	3.33244956431	0.485824884538	1.99277150569	2.00369708334	1.88056787898	1.09645565724	1.34343937129
BASP1	0.955550428401	4.86200645042	2.60304765277	4.98873391944	0.967280960162	1.38642162075	-0.0355696275025	2.33045656289	1.46207786888	1.41612772643	1.26328638918	2.76839626143	5.74744021352	3.10319442427	1.31947950646	-0.307563197386	1.00076922386	3.91772773229	3.6725889112	-0.381595002038	1.79277173964	2.19161413444	1.04396826723	2.24411402021	2.24198442051	1.29430663657	1.96926757223	2.06327490683	3.24449006895	1.88726276376	3.65021690563	3.46569691183	2.55801263641	0.879926571457	1.62857798457	1.59601379543	2.06367316965	3.96999742149	4.50573000558
BATF	2.59342271437	4.59018156512	3.11104539308	3.52802604833	2.85460842703	2.98226588202	1.06567015416	3.70914319331	2.38740920854	2.47262024196	1.75941088796	3.10248793879	5.70607952797	2.60553662434	1.44456332181	0.407595607266	1.29109852167	1.49766095583	1.09248076892	0.859484402873	3.7318524033	3.16497100363	3.17021494681	2.96593236005	3.38091470195	2.76195333568	2.08993566908	2.68236713204	3.86429298381	1.46581838768	4.06170577267	2.57495826398	1.94184673881	2.32392878743	3.34613367836	2.32491877971	3.15610794302	4.54608731864	4.24669814631
